['1101', '11577', '0.00', '20.00']
['1105', '11504', '0.00', '21.94']
['1118', '11156', '0.00', '23.89']
['1132', '10830', '0.00', '25.83']
['1146', '10510', '0.00', '27.78']
['1163', '10110', '0.00', '29.72']
['1181', '9752', '0.00', '31.66']
['1197', '9410', '0.00', '33.61']
['1220', '8975', '0.00', '35.55']
['1245', '8568', '0.00', '37.50']
['1271', '8109', '0.00', '39.44']
['1303', '7659', '0.00', '41.38']
['1336', '7207', '0.00', '43.33']
['1376', '6677', '0.00', '45.27']
['1409', '6330', '0.00', '47.22']
['1453', '5894', '0.00', '49.16']
['1508', '5704', '0.00', '51.10']
['1535', '6319', '0.00', '53.05']
['1497', '5260', '0.00', '54.99']
['1456', '5392', '0.00', '56.94']
['1414', '5745', '0.00', '58.88']
['1381', '6075', '0.00', '60.82']
['1357', '6288', '0.00', '62.77']
['1327', '6674', '0.00', '64.71']
['1304', '6995', '0.00', '66.66']
['1274', '7414', '0.00', '68.60']
['1259', '7706', '0.00', '70.55']
['1237', '8026', '0.00', '72.49']
['1217', '8395', '0.00', '74.43']
['1206', '8619', '0.00', '76.38']
['1191', '8977', '0.00', '78.32']
['1179', '9227', '0.00', '80.27']
['1168', '9538', '0.00', '82.21']
['1159', '9777', '0.00', '84.15']
['1152', '10120', '0.00', '86.10']
['1145', '10424', '0.00', '88.04']
['1140', '10834', '0.00', '89.99']
['1137', '11218', '0.00', '91.93']
['1135', '11641', '0.00', '93.87']
['1134', '11758', '0.00', '95.82']
['1135', '11725', '0.00', '97.76']
['1135', '11446', '0.00', '99.71']
['1140', '10987', '0.00', '101.65']
['1144', '10513', '0.00', '103.59']
['1150', '10163', '0.00', '105.54']
['1153', '10018', '0.00', '107.48']
['1164', '9633', '0.00', '109.43']
['1174', '9357', '0.00', '111.37']
['1187', '9015', '0.00', '113.31']
['1201', '8720', '0.00', '115.26']
['1217', '8388', '0.00', '117.20']
['1234', '8121', '0.00', '119.15']
['1253', '7786', '0.00', '121.09']
['1272', '7551', '0.00', '123.03']
['1293', '7179', '0.00', '124.98']
['1320', '6836', '0.00', '126.92']
['1349', '6527', '0.00', '128.87']
['1375', '6154', '0.00', '130.81']
['1407', '5778', '0.00', '132.75']
['1447', '5390', '0.00', '134.70']
['1493', '4973', '0.00', '136.64']
['1531', '4621', '0.00', '138.59']
['1579', '4243', '0.00', '140.53']
['1635', '3900', '0.00', '142.47']
['1698', '3744', '0.00', '144.42']
['1749', '3579', '0.00', '146.36']
['1773', '3795', '0.00', '148.31']
['1715', '3196', '1.99', '150.25']
['1722', '3144', '1.99', '148.31']
['1767', '3511', '1.99', '146.36']
['1768', '6880', '1.99', '144.42']
['1710', '8945', '1.99', '142.47']
['1643', '8602', '1.99', '140.53']
['1591', '9348', '1.99', '138.59']
['1545', '10112', '1.99', '136.64']
['1495', '11137', '1.99', '134.70']
['1465', '11722', '1.99', '132.75']
['1430', '12473', '1.99', '130.81']
['1393', '13376', '1.99', '128.87']
['1359', '14199', '1.99', '126.92']
['1334', '14981', '1.99', '124.98']
['1313', '15483', '1.99', '123.03']
['1298', '16101', '1.99', '121.09']
['1276', '16784', '1.99', '119.15']
['1259', '17330', '1.99', '117.20']
['1239', '18010', '1.99', '115.26']
['1220', '18730', '1.99', '113.31']
['1207', '19322', '1.99', '111.37']
['1200', '18873', '1.99', '109.43']
['1181', '9173', '1.99', '107.48']
['1169', '9465', '1.99', '105.54']
['1161', '9766', '1.99', '103.59']
['1151', '10028', '1.99', '101.65']
['1148', '10287', '1.99', '99.71']
['1144', '10606', '1.99', '97.76']
['1140', '10985', '1.99', '95.82']
['1138', '11275', '1.99', '93.87']
['1137', '11459', '1.99', '91.93']
['1137', '11405', '1.99', '89.99']
['1138', '11310', '1.99', '88.04']
['1139', '10975', '1.99', '86.10']
['1143', '10630', '1.99', '84.15']
['1148', '10274', '1.99', '82.21']
['1153', '10035', '1.99', '80.27']
['1161', '9762', '1.99', '78.32']
['1169', '9517', '1.99', '76.38']
['1179', '9256', '1.99', '74.43']
