['1063', '12583', '0.00', '10.00']
['1065', '12464', '0.00', '11.94']
['1067', '12401', '0.00', '13.89']
['1070', '12419', '0.00', '15.83']
['1076', '12212', '0.00', '17.78']
['1085', '12025', '0.00', '19.72']
['1092', '11786', '0.00', '21.66']
['1101', '11541', '0.00', '23.61']
['1114', '11269', '0.00', '25.55']
['1127', '10920', '0.00', '27.50']
['1143', '10563', '0.00', '29.44']
['1160', '10240', '0.00', '31.38']
['1176', '9833', '0.00', '33.33']
['1197', '9428', '0.00', '35.27']
['1214', '9116', '0.00', '37.22']
['1239', '8681', '0.00', '39.16']
['1264', '8209', '0.00', '41.10']
['1295', '7776', '0.00', '43.05']
['1329', '7303', '0.00', '44.99']
['1366', '6789', '0.00', '46.94']
['1407', '6320', '0.00', '48.88']
['1451', '5871', '0.00', '50.82']
['1498', '5633', '0.00', '52.77']
['1535', '6428', '0.00', '54.71']
['1506', '5264', '0.00', '56.66']
['1463', '5323', '0.00', '58.60']
['1418', '5655', '0.00', '60.55']
['1382', '6019', '0.00', '62.49']
['1352', '6328', '0.00', '64.43']
['1328', '6629', '0.00', '66.38']
['1301', '6971', '0.00', '68.32']
['1278', '7316', '0.00', '70.27']
['1257', '7638', '0.00', '72.21']
['1239', '7961', '0.00', '74.15']
['1218', '8339', '0.00', '76.10']
['1203', '8716', '0.00', '78.04']
['1188', '9008', '0.00', '79.99']
['1180', '9222', '0.00', '81.93']
['1169', '9501', '0.00', '83.87']
['1159', '9822', '0.00', '85.82']
['1152', '10103', '0.00', '87.76']
['1145', '10532', '0.00', '89.71']
['1139', '10925', '0.00', '91.65']
['1136', '11479', '0.00', '93.59']
['1136', '11785', '0.00', '95.54']
['1134', '12127', '0.00', '97.48']
['1134', '12138', '0.00', '99.43']
['1136', '11708', '0.00', '101.37']
['1137', '11328', '0.00', '103.31']
['1142', '10747', '0.00', '105.26']
['1147', '10287', '0.00', '107.20']
['1154', '9956', '0.00', '109.15']
['1163', '9655', '0.00', '111.09']
['1169', '9453', '0.00', '113.03']
['1183', '9110', '0.00', '114.98']
['1195', '8843', '0.00', '116.92']
['1212', '8514', '0.00', '118.87']
['1230', '8204', '0.00', '120.81']
['1247', '7891', '0.00', '122.75']
['1272', '7564', '0.00', '124.70']
['1293', '7246', '0.00', '126.64']
['1313', '6931', '0.00', '128.59']
['1340', '6579', '0.00', '130.53']
['1372', '6224', '0.00', '132.47']
['1403', '5849', '0.00', '134.42']
['1435', '5501', '0.00', '136.36']
['1476', '5074', '0.00', '138.31']
['1527', '4644', '0.00', '140.25']
['1571', '4324', '0.00', '142.20']
['1624', '3997', '0.00', '144.14']
['1688', '3618', '0.00', '146.08']
['1735', '3755', '0.00', '148.03']
['1772', '2127', '0.00', '149.97']
['1731', '3108', '1.99', '149.97']
['1776', '4267', '1.99', '148.03']
['1748', '8016', '1.99', '146.08']
['1693', '8154', '1.99', '144.14']
['1629', '8789', '1.99', '142.20']
['1575', '9602', '1.99', '140.25']
['1523', '10521', '1.99', '138.31']
['1479', '11360', '1.99', '136.36']
['1447', '12049', '1.99', '134.42']
['1410', '12894', '1.99', '132.47']
['1373', '13789', '1.99', '130.53']
['1344', '14591', '1.99', '128.59']
['1315', '15430', '1.99', '126.64']
['1290', '16227', '1.99', '124.70']
['1267', '16943', '1.99', '122.75']
['1247', '17630', '1.99', '120.81']
['1231', '18229', '1.99', '118.87']
['1217', '18760', '1.99', '116.92']
['1199', '19618', '1.99', '114.98']
['1187', '9032', '1.99', '113.03']
['1177', '9282', '1.99', '111.09']
['1166', '9625', '1.99', '109.15']
['1157', '9917', '1.99', '107.20']
['1151', '10175', '1.99', '105.26']
['1148', '10375', '1.99', '103.31']
['1144', '10752', '1.99', '101.37']
['1142', '10839', '1.99', '99.43']
['1140', '11192', '1.99', '97.48']
['1139', '11456', '1.99', '95.54']
['1136', '11651', '1.99', '93.59']
['1136', '11568', '1.99', '91.65']
['1137', '11327', '1.99', '89.71']
['1139', '10920', '1.99', '87.76']
['1144', '10617', '1.99', '85.82']
['1149', '10298', '1.99', '83.87']
['1156', '9945', '1.99', '81.93']
['1163', '9691', '1.99', '79.99']
['1173', '9431', '1.99', '78.04']
['1184', '9157', '1.99', '76.10']
['1194', '8883', '1.99', '74.15']
['1208', '8634', '1.99', '72.21']
['1220', '8384', '1.99', '70.27']
['1237', '8076', '1.99', '68.32']
['1255', '7787', '1.99', '66.38']
['1277', '7434', '1.99', '64.43']
['1299', '7046', '1.99', '62.49']
['1323', '6772', '1.99', '60.55']
['1350', '6405', '1.99', '58.60']
['1383', '6065', '1.99', '56.66']
['1408', '5846', '1.99', '54.71']
['1449', '5471', '1.99', '52.77']
['1492', '5252', '1.99', '50.82']
['1536', '6343', '1.99', '48.88']
['1502', '5681', '1.99', '46.94']
['1450', '5919', '1.99', '44.99']
['1405', '6359', '1.99', '43.05']
['1371', '6734', '1.99', '41.10']
['1329', '7308', '1.99', '39.16']
['1296', '7775', '1.99', '37.22']
['1262', '8261', '1.99', '35.27']
['1236', '8705', '1.99', '33.33']
['1211', '9153', '1.99', '31.38']
['1189', '9588', '1.99', '29.44']
['1168', '10014', '1.99', '27.50']
['1152', '10370', '1.99', '25.55']
['1136', '10744', '1.99', '23.61']
['1121', '11062', '1.99', '21.66']
['1109', '11408', '1.99', '19.72']
['1097', '11664', '1.99', '17.78']
['1088', '11917', '1.99', '15.83']
['1078', '12152', '1.99', '13.89']
['1071', '12342', '1.99', '11.94']
['1065', '12433', '1.99', '10.00']
['1062', '12657', '3.98', '10.00']
['1066', '12498', '3.98', '11.94']
['1071', '12419', '3.98', '13.89']
['1079', '12225', '3.98', '15.83']
['1083', '12068', '3.98', '17.78']
['1087', '11947', '3.98', '19.72']
['1095', '11758', '3.98', '21.66']
['1104', '11523', '3.98', '23.61']
['1116', '11174', '3.98', '25.55']
