['1099', '11852', '0.00', '20.00']
['1106', '11649', '0.00', '21.94']
['1118', '11390', '0.00', '23.89']
['1131', '11046', '0.00', '25.83']
['1146', '10683', '0.00', '27.78']
['1164', '10329', '0.00', '29.72']
['1181', '9909', '0.00', '31.66']
['1202', '9525', '0.00', '33.61']
['1224', '9087', '0.00', '35.55']
['1244', '8729', '0.00', '37.50']
['1268', '8253', '0.00', '39.44']
['1299', '7824', '0.00', '41.38']
['1333', '7367', '0.00', '43.33']
['1369', '6897', '0.00', '45.27']
['1408', '6414', '0.00', '47.22']
['1454', '5968', '0.00', '49.16']
['1497', '5743', '0.00', '51.10']
['1539', '6548', '0.00', '53.05']
['1510', '5419', '0.00', '54.99']
['1467', '5418', '0.00', '56.94']
['1426', '5732', '0.00', '58.88']
['1389', '6110', '0.00', '60.82']
['1356', '6403', '0.00', '62.77']
['1334', '6705', '0.00', '64.71']
['1307', '7055', '0.00', '66.66']
['1283', '7413', '0.00', '68.60']
['1259', '7740', '0.00', '70.55']
['1242', '8084', '0.00', '72.49']
['1221', '8459', '0.00', '74.43']
['1205', '8801', '0.00', '76.38']
['1193', '9125', '0.00', '78.32']
['1184', '9328', '0.00', '80.27']
['1171', '9606', '0.00', '82.21']
['1163', '9887', '0.00', '84.15']
['1155', '10177', '0.00', '86.10']
['1149', '10575', '0.00', '88.04']
['1142', '10957', '0.00', '89.99']
['1138', '11530', '0.00', '91.93']
['1138', '11862', '0.00', '93.87']
['1137', '12131', '0.00', '95.82']
['1138', '12070', '0.00', '97.76']
['1138', '11718', '0.00', '99.71']
['1141', '11245', '0.00', '101.65']
['1146', '10736', '0.00', '103.59']
['1152', '10347', '0.00', '105.54']
['1158', '10072', '0.00', '107.48']
['1165', '9811', '0.00', '109.43']
['1175', '9485', '0.00', '111.37']
['1187', '9200', '0.00', '113.31']
['1198', '8925', '0.00', '115.26']
['1216', '8612', '0.00', '117.20']
['1234', '8286', '0.00', '119.15']
['1253', '7973', '0.00', '121.09']
['1273', '7643', '0.00', '123.03']
['1291', '7390', '0.00', '124.98']
['1318', '7036', '0.00', '126.92']
['1345', '6646', '0.00', '128.87']
['1377', '6279', '0.00', '130.81']
['1414', '5870', '0.00', '132.75']
['1449', '5484', '0.00', '134.70']
['1492', '5082', '0.00', '136.64']
['1527', '4766', '0.00', '138.59']
['1579', '4365', '0.00', '140.53']
['1632', '4004', '0.00', '142.47']
['1700', '3687', '0.00', '144.42']
['1747', '3701', '0.00', '146.36']
['1773', '3452', '0.00', '148.31']
['1714', '3235', '1.99', '150.25']
['1766', '3540', '1.99', '148.31']
['1765', '7182', '1.99', '146.36']
['1707', '8840', '1.99', '144.42']
['1649', '8639', '1.99', '142.47']
['1596', '9436', '1.99', '140.53']
['1540', '10346', '1.99', '138.59']
['1496', '11254', '1.99', '136.64']
['1454', '12060', '1.99', '134.70']
['1418', '12882', '1.99', '132.75']
['1380', '13833', '1.99', '130.81']
['1349', '14661', '1.99', '128.87']
['1321', '15486', '1.99', '126.92']
['1298', '16162', '1.99', '124.98']
['1277', '16935', '1.99', '123.03']
['1256', '17626', '1.99', '121.09']
['1237', '18310', '1.99', '119.15']
['1218', '18968', '1.99', '117.20']
['1202', '19735', '1.99', '115.26']
['1191', '9066', '1.99', '113.31']
['1179', '9366', '1.99', '111.37']
['1171', '9589', '1.99', '109.43']
['1163', '9900', '1.99', '107.48']
['1156', '10120', '1.99', '105.54']
['1151', '10456', '1.99', '103.59']
['1146', '10826', '1.99', '101.65']
['1142', '11261', '1.99', '99.71']
['1140', '11482', '1.99', '97.76']
['1139', '11599', '1.99', '95.82']
['1141', '11541', '1.99', '93.87']
['1141', '11513', '1.99', '91.93']
['1141', '11335', '1.99', '89.99']
['1143', '10970', '1.99', '88.04']
['1148', '10649', '1.99', '86.10']
['1152', '10327', '1.99', '84.15']
['1159', '10024', '1.99', '82.21']
['1168', '9778', '1.99', '80.27']
['1174', '9572', '1.99', '78.32']
['1185', '9301', '1.99', '76.38']
['1196', '9038', '1.99', '74.43']
['1208', '8749', '1.99', '72.49']
['1224', '8435', '1.99', '70.55']
['1242', '8161', '1.99', '68.60']
['1259', '7837', '1.99', '66.66']
['1276', '7587', '1.99', '64.71']
['1295', '7222', '1.99', '62.77']
['1323', '6852', '1.99', '60.82']
['1350', '6531', '1.99', '58.88']
['1380', '6172', '1.99', '56.94']
['1414', '5869', '1.99', '54.99']
['1455', '5520', '1.99', '53.05']
['1496', '5310', '1.99', '51.10']
['1536', '6164', '1.99', '49.16']
['1518', '5849', '1.99', '47.22']
['1467', '5916', '1.99', '45.27']
['1417', '6340', '1.99', '43.33']
['1372', '6804', '1.99', '41.38']
['1331', '7391', '1.99', '39.44']
['1297', '7848', '1.99', '37.50']
['1272', '8204', '1.99', '35.55']
['1246', '8682', '1.99', '33.61']
['1219', '9201', '1.99', '31.66']
['1195', '9625', '1.99', '29.72']
['1174', '10078', '1.99', '27.78']
['1154', '10485', '1.99', '25.83']
['1137', '10822', '1.99', '23.89']
['1122', '11211', '1.99', '21.94']
['1111', '11528', '3.98', '20.00']
['1122', '11277', '3.98', '21.94']
['1131', '11033', '3.98', '23.89']
['1140', '10810', '3.98', '25.83']
['1151', '10642', '3.98', '27.78']
['1166', '10268', '3.98', '29.72']
['1184', '9874', '3.98', '31.66']
['1204', '9428', '3.98', '33.61']
['1228', '9013', '3.98', '35.55']
['1254', '8518', '3.98', '37.50']
['1275', '8187', '3.98', '39.44']
['1306', '7733', '3.98', '41.38']
['1340', '7256', '3.98', '43.33']
['1377', '6788', '3.98', '45.27']
['1418', '6356', '3.98', '47.22']
['1462', '5979', '3.98', '49.16']
['1513', '5726', '3.98', '51.10']
['1544', '6511', '3.98', '53.05']
['1515', '5403', '3.98', '54.99']
['1470', '5402', '3.98', '56.94']
['1433', '5696', '3.98', '58.88']
['1394', '6049', '3.98', '60.82']
['1362', '6367', '3.98', '62.77']
['1334', '6683', '3.98', '64.71']
['1313', '6945', '3.98', '66.66']
['1290', '7330', '3.98', '68.60']
['1268', '7660', '3.98', '70.55']
['1250', '7979', '3.98', '72.49']
['1231', '8343', '3.98', '74.43']
['1213', '8675', '3.98', '76.38']
['1200', '8958', '3.98', '78.32']
['1189', '9180', '3.98', '80.27']
['1180', '9429', '3.98', '82.21']
['1171', '9664', '3.98', '84.15']
['1162', '9926', '3.98', '86.10']
['1156', '10209', '3.98', '88.04']
['1151', '10444', '3.98', '89.99']
['1147', '10739', '3.98', '91.93']
['1144', '10970', '3.98', '93.87']
['1143', '11010', '3.98', '95.82']
['1143', '11057', '3.98', '97.76']
['1145', '10921', '3.98', '99.71']
['1147', '10679', '3.98', '101.65']
['1152', '10376', '3.98', '103.59']
['1158', '10014', '3.98', '105.54']
['1165', '9820', '3.98', '107.48']
['1174', '9533', '3.98', '109.43']
['1184', '9261', '3.98', '111.37']
['1194', '9064', '3.98', '113.31']
['1207', '8746', '3.98', '115.26']
['1224', '8450', '3.98', '117.20']
['1242', '8173', '3.98', '119.15']
['1261', '7851', '3.98', '121.09']
['1282', '7523', '3.98', '123.03']
['1303', '7233', '3.98', '124.98']
['1327', '6912', '3.98', '126.92']
['1356', '6563', '3.98', '128.87']
['1385', '6185', '3.98', '130.81']
['1421', '5784', '3.98', '132.75']
['1459', '5414', '3.98', '134.70']
['1500', '5036', '3.98', '136.64']
['1543', '4656', '3.98', '138.59']
['1600', '4233', '3.98', '140.53']
['1638', '3943', '3.98', '142.47']
['1706', '3672', '3.98', '144.42']
['1756', '3609', '3.98', '146.36']
['1776', '3496', '3.98', '148.31']
['1710', '3368', '5.97', '150.25']
['1765', '3611', '5.97', '148.31']
['1780', '6384', '5.97', '146.36']
['1723', '9032', '5.97', '144.42']
['1659', '8501', '5.97', '142.47']
['1603', '9351', '5.97', '140.53']
['1556', '10100', '5.97', '138.59']
['1511', '10925', '5.97', '136.64']
['1471', '11797', '5.97', '134.70']
['1433', '12581', '5.97', '132.75']
['1394', '13508', '5.97', '130.81']
['1363', '14320', '5.97', '128.87']
['1334', '15161', '5.97', '126.92']
['1306', '15926', '5.97', '124.98']
['1289', '16487', '5.97', '123.03']
['1268', '17272', '5.97', '121.09']
['1250', '17909', '5.97', '119.15']
['1232', '18588', '5.97', '117.20']
