['1096', '12166', '0.00', '20.00']
['1105', '11984', '0.00', '21.94']
['1119', '11617', '0.00', '23.89']
['1134', '11196', '0.00', '25.83']
['1151', '10817', '0.00', '27.78']
['1169', '10408', '0.00', '29.72']
['1187', '10031', '0.00', '31.66']
['1205', '9659', '0.00', '33.61']
['1229', '9187', '0.00', '35.55']
['1255', '8702', '0.00', '37.50']
['1282', '8272', '0.00', '39.44']
['1319', '7755', '0.00', '41.38']
['1354', '7231', '0.00', '43.33']
['1393', '6724', '0.00', '45.27']
['1426', '6336', '0.00', '47.22']
['1476', '5956', '0.00', '49.16']
['1526', '6669', '0.00', '51.10']
['1508', '5600', '0.00', '53.05']
['1461', '5362', '0.00', '54.99']
['1423', '5791', '0.00', '56.94']
['1385', '6222', '0.00', '58.88']
['1360', '6492', '0.00', '60.82']
['1329', '6846', '0.00', '62.77']
['1300', '7223', '0.00', '64.71']
['1279', '7590', '0.00', '66.66']
['1254', '7965', '0.00', '68.60']
['1235', '8287', '0.00', '70.55']
['1216', '8654', '0.00', '72.49']
['1203', '8947', '0.00', '74.43']
['1186', '9348', '0.00', '76.38']
['1175', '9646', '0.00', '78.32']
['1163', '9985', '0.00', '80.27']
['1153', '10290', '0.00', '82.21']
['1146', '10606', '0.00', '84.15']
['1139', '11081', '0.00', '86.10']
['1132', '11603', '0.00', '88.04']
['1129', '12011', '0.00', '89.99']
['1127', '12547', '0.00', '91.93']
['1126', '12898', '0.00', '93.87']
['1126', '12989', '0.00', '95.82']
['1127', '12602', '0.00', '97.76']
['1130', '12131', '0.00', '99.71']
['1133', '11433', '0.00', '101.65']
['1138', '11070', '0.00', '103.59']
['1145', '10655', '0.00', '105.54']
['1153', '10337', '0.00', '107.48']
['1163', '10026', '0.00', '109.43']
['1174', '9708', '0.00', '111.37']
['1186', '9414', '0.00', '113.31']
['1202', '9052', '0.00', '115.26']
['1219', '8736', '0.00', '117.20']
['1233', '8465', '0.00', '119.15']
['1251', '8135', '0.00', '121.09']
['1274', '7819', '0.00', '123.03']
['1300', '7446', '0.00', '124.98']
['1326', '7021', '0.00', '126.92']
['1354', '6654', '0.00', '128.87']
['1393', '6234', '0.00', '130.81']
['1419', '5902', '0.00', '132.75']
['1459', '5453', '0.00', '134.70']
