['1077', '11678', '0.00', '11.94']
['1077', '11554', '0.00', '13.89']
['1082', '11545', '0.00', '15.83']
['1084', '11471', '0.00', '17.78']
['1091', '11319', '0.00', '19.72']
['1099', '11111', '0.00', '21.66']
['1109', '10869', '0.00', '23.61']
['1122', '10635', '0.00', '25.55']
['1134', '10296', '0.00', '27.50']
['1148', '9963', '0.00', '29.44']
['1164', '9661', '0.00', '31.38']
['1181', '9279', '0.00', '33.33']
['1196', '8969', '0.00', '35.27']
['1219', '8601', '0.00', '37.22']
['1242', '8190', '0.00', '39.16']
['1270', '7742', '0.00', '41.10']
['1298', '7333', '0.00', '43.05']
['1332', '6876', '0.00', '44.99']
['1369', '6429', '0.00', '46.94']
['1398', '6094', '0.00', '48.88']
['1443', '5640', '0.00', '50.82']
['1489', '5265', '0.00', '52.77']
['1546', '5226', '0.00', '54.71']
['1560', '4154', '0.00', '56.66']
['1548', '3606', '0.00', '58.60']
['1606', '3042', '0.00', '60.55']
['1561', '3061', '0.00', '62.49']
['1514', '3437', '0.00', '64.43']
['1459', '3648', '0.00', '66.38']
['1415', '4015', '0.00', '68.32']
['1376', '4444', '0.00', '70.27']
['1336', '4878', '0.00', '72.21']
['1304', '5314', '0.00', '74.15']
['1277', '5799', '0.00', '76.10']
['1241', '6185', '0.00', '78.04']
['1226', '6636', '0.00', '79.99']
['1210', '7034', '0.00', '81.93']
['1192', '7551', '0.00', '83.87']
['1179', '8045', '0.00', '85.82']
['1170', '8371', '0.00', '87.76']
['1163', '8734', '0.00', '89.71']
['1153', '9636', '0.00', '91.65']
['1150', '10111', '0.00', '93.59']
['1144', '10705', '0.00', '95.54']
['1145', '11240', '0.00', '97.48']
['1145', '11064', '0.00', '99.43']
['1147', '10494', '0.00', '101.37']
['1148', '10396', '0.00', '103.31']
['1153', '9887', '0.00', '105.26']
['1157', '9594', '0.00', '107.20']
['1161', '9408', '0.00', '109.15']
['1167', '9127', '0.00', '111.09']
['1177', '8837', '0.00', '113.03']
['1187', '8578', '0.00', '114.98']
['1201', '8312', '0.00', '116.92']
['1214', '8030', '0.00', '118.87']
['1231', '7779', '0.00', '120.81']
['1249', '7496', '0.00', '122.75']
['1270', '7168', '0.00', '124.70']
['1285', '6927', '0.00', '126.64']
['1309', '6623', '0.00', '128.59']
['1336', '6303', '0.00', '130.53']
['1364', '6002', '0.00', '132.47']
['1394', '5641', '0.00', '134.42']
['1428', '5301', '0.00', '136.36']
['1463', '4958', '0.00', '138.31']
['1501', '4593', '0.00', '140.25']
['1540', '4308', '0.00', '142.20']
['1592', '3945', '0.00', '144.14']
['1646', '3620', '0.00', '146.08']
['1718', '3636', '0.00', '148.03']
['1777', '2880', '0.00', '149.97']
['1759', '3329', '1.99', '151.92']
['1701', '3157', '1.99', '149.97']
['1721', '3069', '1.99', '148.03']
['1772', '3557', '1.99', '146.08']
['1760', '7380', '1.99', '144.14']
['1699', '8238', '1.99', '142.20']
['1632', '8488', '1.99', '140.25']
['1580', '9266', '1.99', '138.31']
['1525', '10098', '1.99', '136.36']
['1480', '10924', '1.99', '134.42']
