['1088', '12375', '0.00', '20.00']
['1095', '12157', '0.00', '21.94']
['1107', '11934', '0.00', '23.89']
['1119', '11579', '0.00', '25.83']
['1131', '11309', '0.00', '27.78']
['1147', '10893', '0.00', '29.72']
['1163', '10531', '0.00', '31.66']
['1182', '10090', '0.00', '33.61']
['1204', '9661', '0.00', '35.55']
['1227', '9207', '0.00', '37.50']
['1254', '8712', '0.00', '39.44']
['1281', '8248', '0.00', '41.38']
['1306', '7854', '0.00', '43.33']
['1342', '7393', '0.00', '45.27']
['1379', '6903', '0.00', '47.22']
['1420', '6400', '0.00', '49.16']
['1464', '5946', '0.00', '51.10']
['1520', '5500', '0.00', '53.05']
['1571', '5207', '0.00', '54.99']
['1617', '4880', '0.00', '56.94']
['1738', '4087', '0.00', '58.88']
['3405', '3149', '0.00', '60.82']
['3549', '2986', '0.00', '62.77']
['3606', '2852', '0.00', '64.71']
['3668', '2686', '0.00', '66.66']
['3733', '2564', '0.00', '68.60']
['3794', '2502', '0.00', '70.55']
['3872', '2366', '0.00', '72.49']
['3960', '4327', '0.00', '74.43']
['4065', '12072', '0.00', '76.38']
['4182', '11266', '0.00', '78.32']
['4261', '12591', '0.00', '80.27']
['4189', '12554', '0.00', '82.21']
['4045', '12647', '0.00', '84.15']
['3859', '13202', '0.00', '86.10']
['3752', '13902', '0.00', '88.04']
['3590', '14838', '0.00', '89.99']
['3415', '16079', '0.00', '91.93']
['2058', '3655', '0.00', '93.87']
['1484', '5460', '0.00', '95.82']
['1360', '5489', '0.00', '97.76']
['1294', '5285', '0.00', '99.71']
['1139', '12585', '0.00', '101.65']
['1137', '17295', '0.00', '103.59']
['1142', '17436', '0.00', '105.54']
['1150', '16881', '0.00', '107.48']
['1211', '13834', '0.00', '109.43']
['1372', '10246', '0.00', '111.37']
['1369', '9956', '0.00', '113.31']
['1330', '9712', '0.00', '115.26']
['1341', '11069', '0.00', '117.20']
['1344', '11093', '0.00', '119.15']
['1322', '11109', '0.00', '121.09']
['1320', '10980', '0.00', '123.03']
['1325', '11143', '0.00', '124.98']
['1339', '11475', '0.00', '126.92']
['1358', '11400', '0.00', '128.87']
['1387', '11200', '0.00', '130.81']
['1407', '11107', '0.00', '132.75']
['1432', '10931', '0.00', '134.70']
['1464', '10590', '0.00', '136.64']
['1504', '10070', '0.00', '138.59']
['1549', '9991', '0.00', '140.53']
['1589', '9319', '0.00', '142.47']
['1628', '8625', '0.00', '144.42']
['1697', '6834', '0.00', '146.36']
['1752', '6935', '0.00', '148.31']
['1742', '3286', '1.99', '150.25']
['1765', '3959', '1.99', '148.31']
['1751', '8099', '1.99', '146.36']
['1693', '8463', '1.99', '144.42']
['1625', '9058', '1.99', '142.47']
['1573', '9882', '1.99', '140.53']
['1517', '10865', '1.99', '138.59']
['1483', '11439', '1.99', '136.64']
['1442', '12403', '1.99', '134.70']
['1405', '13322', '1.99', '132.75']
['1367', '14227', '1.99', '130.81']
['1339', '15021', '1.99', '128.87']
['1310', '15843', '1.99', '126.92']
['1284', '16644', '1.99', '124.98']
['1262', '17365', '1.99', '123.03']
['1246', '17942', '1.99', '121.09']
['1230', '18343', '1.99', '119.15']
['1214', '19167', '1.99', '117.20']
['1198', '19401', '1.99', '115.26']
['1188', '19502', '1.99', '113.31']
['1178', '9024', '1.99', '111.37']
['1169', '9230', '1.99', '109.43']
['1154', '9726', '1.99', '107.48']
['1148', '9910', '1.99', '105.54']
['1145', '9590', '1.99', '103.59']
['1141', '9742', '1.99', '101.65']
['1139', '9990', '1.99', '99.71']
['1139', '9926', '1.99', '97.76']
['1138', '10735', '1.99', '95.82']
['1137', '11664', '1.99', '93.87']
['1137', '12000', '1.99', '91.93']
['1144', '10994', '1.99', '89.99']
['1164', '9891', '1.99', '88.04']
['1175', '8879', '1.99', '86.10']
['1187', '7816', '1.99', '84.15']
['1204', '7306', '1.99', '82.21']
['1215', '6762', '1.99', '80.27']
['1236', '6075', '1.99', '78.32']
['1274', '5414', '1.99', '76.38']
['1299', '5079', '1.99', '74.43']
['1313', '4557', '1.99', '72.49']
['1369', '4169', '1.99', '70.55']
['1400', '4036', '1.99', '68.60']
['1468', '3461', '1.99', '66.66']
['1578', '2988', '1.99', '64.71']
['1715', '2492', '1.99', '62.77']
['1792', '2259', '1.99', '60.82']
['1900', '4534', '1.99', '58.88']
['1969', '4491', '1.99', '56.94']
['2099', '4003', '1.99', '54.99']
['1706', '6542', '1.99', '53.05']
['1575', '8812', '1.99', '51.10']
['1545', '11727', '1.99', '49.16']
['1511', '12553', '1.99', '47.22']
['1460', '13291', '1.99', '45.27']
['1414', '14300', '1.99', '43.33']
['1369', '15439', '1.99', '41.38']
['1329', '16678', '1.99', '39.44']
['1296', '17697', '1.99', '37.50']
['1264', '18824', '1.99', '35.55']
['1237', '19852', '1.99', '33.61']
['1218', '9330', '1.99', '31.66']
['1192', '9776', '1.99', '29.72']
['1172', '10277', '1.99', '27.78']
['1154', '10741', '1.99', '25.83']
['1138', '11113', '1.99', '23.89']
['1123', '11499', '1.99', '21.94']
['1106', '11868', '3.98', '20.00']
['1111', '11796', '3.98', '21.94']
['1121', '11475', '3.98', '23.89']
['1128', '11315', '3.98', '25.83']
['1135', '11155', '3.98', '27.78']
['1151', '10755', '3.98', '29.72']
['1168', '10377', '3.98', '31.66']
['1187', '9982', '3.98', '33.61']
['1209', '9537', '3.98', '35.55']
['1234', '9087', '3.98', '37.50']
['1261', '8575', '3.98', '39.44']
['1282', '8237', '3.98', '41.38']
['1317', '7727', '3.98', '43.33']
['1353', '7210', '3.98', '45.27']
['1390', '6748', '3.98', '47.22']
['1432', '6272', '3.98', '49.16']
['1482', '5881', '3.98', '51.10']
['1532', '6461', '3.98', '53.05']
['1519', '5369', '3.98', '54.99']
['1484', '4998', '3.98', '56.94']
['1447', '5329', '3.98', '58.88']
['1407', '5814', '3.98', '60.82']
['1370', '6221', '3.98', '62.77']
['1342', '6603', '3.98', '64.71']
['1314', '7009', '3.98', '66.66']
['1290', '7336', '3.98', '68.60']
['1273', '7604', '3.98', '70.55']
['1251', '7965', '3.98', '72.49']
['1233', '8328', '3.98', '74.43']
['1213', '8596', '3.98', '76.38']
['1197', '9118', '3.98', '78.32']
['1185', '9430', '3.98', '80.27']
['1173', '9734', '3.98', '82.21']
['1165', '9995', '3.98', '84.15']
['1156', '10260', '3.98', '86.10']
['1149', '10675', '3.98', '88.04']
['1142', '11204', '3.98', '89.99']
['1137', '11686', '3.98', '91.93']
['1134', '12302', '3.98', '93.87']
['1132', '12622', '3.98', '95.82']
['1132', '12787', '3.98', '97.76']
['1133', '12659', '3.98', '99.71']
['1135', '12173', '3.98', '101.65']
['1139', '11622', '3.98', '103.59']
['1142', '11067', '3.98', '105.54']
['1148', '10620', '3.98', '107.48']
['1155', '10320', '3.98', '109.43']
