['1095', '11751', '0.00', '20.00']
['1101', '11658', '0.00', '21.94']
['1113', '11345', '0.00', '23.89']
['1127', '10995', '0.00', '25.83']
['1141', '10644', '0.00', '27.78']
['1159', '10265', '0.00', '29.72']
['1176', '9912', '0.00', '31.66']
['1197', '9497', '0.00', '33.61']
['1212', '9214', '0.00', '35.55']
['1238', '8715', '0.00', '37.50']
['1264', '8259', '0.00', '39.44']
['1291', '7829', '0.00', '41.38']
['1326', '7368', '0.00', '43.33']
['1362', '6876', '0.00', '45.27']
['1403', '6393', '0.00', '47.22']
['1447', '5943', '0.00', '49.16']
['1489', '5656', '0.00', '51.10']
['1534', '6374', '0.00', '53.05']
['1514', '5269', '0.00', '54.99']
['1470', '5136', '0.00', '56.94']
['1425', '5546', '0.00', '58.88']
['1389', '5933', '0.00', '60.82']
['1356', '6279', '0.00', '62.77']
['1331', '6554', '0.00', '64.71']
['1305', '6930', '0.00', '66.66']
['1280', '7266', '0.00', '68.60']
['1258', '7601', '0.00', '70.55']
['1238', '7940', '0.00', '72.49']
['1220', '8266', '0.00', '74.43']
['1202', '8692', '0.00', '76.38']
['1190', '8934', '0.00', '78.32']
['1179', '9224', '0.00', '80.27']
['1168', '9548', '0.00', '82.21']
['1159', '9830', '0.00', '84.15']
['1150', '10143', '0.00', '86.10']
['1144', '10530', '0.00', '88.04']
['1139', '11045', '0.00', '89.99']
['1135', '11551', '0.00', '91.93']
['1132', '11954', '0.00', '93.87']
['1132', '12294', '0.00', '95.82']
['1133', '12327', '0.00', '97.76']
['1134', '11963', '0.00', '99.71']
['1137', '11491', '0.00', '101.65']
['1141', '10875', '0.00', '103.59']
['1147', '10413', '0.00', '105.54']
['1154', '10075', '0.00', '107.48']
['1162', '9774', '0.00', '109.43']
['1171', '9492', '0.00', '111.37']
['1181', '9193', '0.00', '113.31']
['1193', '8927', '0.00', '115.26']
['1211', '8609', '0.00', '117.20']
['1226', '8306', '0.00', '119.15']
['1246', '7978', '0.00', '121.09']
['1268', '7639', '0.00', '123.03']
['1284', '7406', '0.00', '124.98']
['1309', '7046', '0.00', '126.92']
['1336', '6668', '0.00', '128.87']
['1367', '6297', '0.00', '130.81']
['1402', '5903', '0.00', '132.75']
['1441', '5507', '0.00', '134.70']
['1478', '5063', '0.00', '136.64']
['1525', '4687', '0.00', '138.59']
['1568', '4378', '0.00', '140.53']
['1619', '4032', '0.00', '142.47']
['1684', '3636', '0.00', '144.42']
['1736', '3768', '0.00', '146.36']
['1767', '2411', '0.00', '148.31']
['1764', '7090', '1.99', '150.25']
['1704', '8858', '1.99', '148.31']
['1638', '8720', '1.99', '146.36']
['1585', '9501', '1.99', '144.42']
['1529', '10397', '1.99', '142.47']
['1486', '11269', '1.99', '140.53']
['1446', '12160', '1.99', '138.59']
['1409', '13012', '1.99', '136.64']
['1379', '13744', '1.99', '134.70']
['1348', '14575', '1.99', '132.75']
['1318', '15391', '1.99', '130.81']
['1291', '16266', '1.99', '128.87']
['1270', '16934', '1.99', '126.92']
['1248', '17697', '1.99', '124.98']
['1231', '18368', '1.99', '123.03']
['1214', '19023', '1.99', '121.09']
['1196', '19805', '1.99', '119.15']
['1185', '9160', '1.99', '117.20']
['1173', '9403', '1.99', '115.26']
['1165', '9655', '1.99', '113.31']
['1155', '9999', '1.99', '111.37']
['1148', '10311', '1.99', '109.43']
['1141', '10663', '1.99', '107.48']
['1139', '11161', '1.99', '105.54']
['1136', '11556', '1.99', '103.59']
['1134', '11826', '1.99', '101.65']
['1135', '11866', '1.99', '99.71']
['1133', '12046', '1.99', '97.76']
['1134', '11997', '1.99', '95.82']
['1134', '11694', '1.99', '93.87']
['1136', '11218', '1.99', '91.93']
['1142', '10791', '1.99', '89.99']
['1146', '10418', '1.99', '88.04']
['1152', '10146', '1.99', '86.10']
['1160', '9836', '1.99', '84.15']
['1168', '9584', '1.99', '82.21']
['1178', '9331', '1.99', '80.27']
['1191', '9051', '1.99', '78.32']
['1200', '8737', '1.99', '76.38']
['1218', '8402', '1.99', '74.43']
['1234', '8069', '1.99', '72.49']
['1249', '7828', '1.99', '70.55']
['1271', '7539', '1.99', '68.60']
['1292', '7169', '1.99', '66.66']
['1315', '6863', '1.99', '64.71']
['1345', '6483', '1.99', '62.77']
['1374', '6152', '1.99', '60.82']
['1408', '5824', '1.99', '58.88']
['1451', '5460', '1.99', '56.94']
['1480', '5253', '1.99', '54.99']
['1530', '6141', '1.99', '53.05']
['1511', '5769', '1.99', '51.10']
['1458', '5875', '1.99', '49.16']
['1411', '6300', '1.99', '47.22']
['1369', '6795', '1.99', '45.27']
['1325', '7348', '1.99', '43.33']
['1299', '7710', '1.99', '41.38']
['1266', '8214', '1.99', '39.44']
['1240', '8662', '1.99', '37.50']
['1214', '9102', '1.99', '35.55']
['1190', '9609', '1.99', '33.61']
['1170', '10043', '1.99', '31.66']
['1150', '10445', '1.99', '29.72']
['1135', '10831', '1.99', '27.78']
['1123', '11075', '1.99', '25.83']
['1109', '11349', '1.99', '23.89']
['1097', '11675', '1.99', '21.94']
['1102', '11588', '3.98', '20.00']
['1106', '11540', '3.98', '21.94']
['1114', '11316', '3.98', '23.89']
['1128', '10986', '3.98', '25.83']
['1143', '10602', '3.98', '27.78']
['1160', '10293', '3.98', '29.72']
['1179', '9856', '3.98', '31.66']
['1198', '9441', '3.98', '33.61']
['1222', '9035', '3.98', '35.55']
['1249', '8581', '3.98', '37.50']
['1269', '8208', '3.98', '39.44']
['1299', '7794', '3.98', '41.38']
['1333', '7287', '3.98', '43.33']
['1369', '6807', '3.98', '45.27']
['1409', '6367', '3.98', '47.22']
['1455', '5972', '3.98', '49.16']
['1505', '5713', '3.98', '51.10']
['1537', '6506', '3.98', '53.05']
['1513', '5437', '3.98', '54.99']
['1467', '5371', '3.98', '56.94']
['1429', '5656', '3.98', '58.88']
['1392', '6008', '3.98', '60.82']
['1361', '6318', '3.98', '62.77']
['1330', '6671', '3.98', '64.71']
['1305', '7001', '3.98', '66.66']
['1286', '7289', '3.98', '68.60']
['1264', '7653', '3.98', '70.55']
['1244', '7975', '3.98', '72.49']
['1224', '8325', '3.98', '74.43']
['1210', '8638', '3.98', '76.38']
['1194', '8915', '3.98', '78.32']
['1183', '9169', '3.98', '80.27']
['1173', '9437', '3.98', '82.21']
['1164', '9667', '3.98', '84.15']
['1156', '9971', '3.98', '86.10']
['1149', '10278', '3.98', '88.04']
['1144', '10589', '3.98', '89.99']
['1141', '10915', '3.98', '91.93']
['1137', '11303', '3.98', '93.87']
['1137', '11420', '3.98', '95.82']
['1137', '11301', '3.98', '97.76']
['1139', '11174', '3.98', '99.71']
['1141', '10865', '3.98', '101.65']
['1146', '10490', '3.98', '103.59']
['1150', '10151', '3.98', '105.54']
['1157', '9909', '3.98', '107.48']
['1166', '9602', '3.98', '109.43']
['1176', '9284', '3.98', '111.37']
['1187', '9026', '3.98', '113.31']
['1199', '8807', '3.98', '115.26']
['1214', '8469', '3.98', '117.20']
['1233', '8183', '3.98', '119.15']
['1250', '7880', '3.98', '121.09']
['1271', '7567', '3.98', '123.03']
['1294', '7244', '3.98', '124.98']
['1318', '6854', '3.98', '126.92']
['1347', '6513', '3.98', '128.87']
['1369', '6226', '3.98', '130.81']
['1407', '5845', '3.98', '132.75']
['1444', '5442', '3.98', '134.70']
['1486', '5074', '3.98', '136.64']
['1529', '4677', '3.98', '138.59']
['1583', '4267', '3.98', '140.53']
['1636', '3909', '3.98', '142.47']
['1690', '3622', '3.98', '144.42']
['1741', '3715', '3.98', '146.36']
['1776', '2291', '3.98', '148.31']
['1770', '7132', '5.97', '150.25']
['1712', '8642', '5.97', '148.31']
['1656', '8465', '5.97', '146.36']
['1602', '9308', '5.97', '144.42']
['1545', '10195', '5.97', '142.47']
['1501', '11039', '5.97', '140.53']
['1461', '11876', '5.97', '138.59']
['1422', '12674', '5.97', '136.64']
['1385', '13581', '5.97', '134.70']
['1355', '14414', '5.97', '132.75']
['1325', '15190', '5.97', '130.81']
['1303', '15892', '5.97', '128.87']
['1282', '16542', '5.97', '126.92']
['1259', '17296', '5.97', '124.98']
['1241', '17980', '5.97', '123.03']
['1223', '18638', '5.97', '121.09']
['1205', '19338', '5.97', '119.15']
['1201', '18866', '5.97', '117.20']
['1182', '9217', '5.97', '115.26']
['1172', '9415', '5.97', '113.31']
['1165', '9705', '5.97', '111.37']
['1158', '9922', '5.97', '109.43']
['1151', '10213', '5.97', '107.48']
['1146', '10475', '5.97', '105.54']
['1144', '10777', '5.97', '103.59']
['1142', '10823', '5.97', '101.65']
['1141', '10875', '5.97', '99.71']
['1142', '10832', '5.97', '97.76']
['1142', '10801', '5.97', '95.82']
['1144', '10733', '5.97', '93.87']
['1147', '10396', '5.97', '91.93']
['1151', '10237', '5.97', '89.99']
['1156', '9995', '5.97', '88.04']
['1162', '9771', '5.97', '86.10']
['1170', '9520', '5.97', '84.15']
['1180', '9320', '5.97', '82.21']
['1189', '9100', '5.97', '80.27']
['1199', '8807', '5.97', '78.32']
['1214', '8600', '5.97', '76.38']
['1230', '8252', '5.97', '74.43']
['1246', '7953', '5.97', '72.49']
['1265', '7625', '5.97', '70.55']
['1286', '7298', '5.97', '68.60']
['1303', '7087', '5.97', '66.66']
['1328', '6687', '5.97', '64.71']
['1358', '6378', '5.97', '62.77']
['1387', '6051', '5.97', '60.82']
['1421', '5727', '5.97', '58.88']
['1464', '5424', '5.97', '56.94']
['1508', '5297', '5.97', '54.99']
['1541', '6449', '5.97', '53.05']
['1509', '5668', '5.97', '51.10']
['1458', '5939', '5.97', '49.16']
['1412', '6378', '5.97', '47.22']
['1367', '6831', '5.97', '45.27']
['1326', '7357', '5.97', '43.33']
['1292', '7864', '5.97', '41.38']
['1260', '8338', '5.97', '39.44']
['1239', '8711', '5.97', '37.50']
['1214', '9146', '5.97', '35.55']
['1190', '9649', '5.97', '33.61']
['1169', '10041', '5.97', '31.66']
['1151', '10488', '5.97', '29.72']
['1136', '10806', '5.97', '27.78']
['1120', '11153', '5.97', '25.83']
['1109', '11481', '5.97', '23.89']
['1099', '11715', '5.97', '21.94']
['1102', '11632', '7.97', '20.00']
['1107', '11432', '7.97', '21.94']
['1116', '11260', '7.97', '23.89']
['1128', '10924', '7.97', '25.83']
['1142', '10677', '7.97', '27.78']
['1157', '10293', '7.97', '29.72']
['1175', '9949', '7.97', '31.66']
['1196', '9511', '7.97', '33.61']
['1220', '9087', '7.97', '35.55']
['1245', '8622', '7.97', '37.50']
['1271', '8197', '7.97', '39.44']
['1301', '7755', '7.97', '41.38']
['1329', '7342', '7.97', '43.33']
['1363', '6902', '7.97', '45.27']
['1403', '6429', '7.97', '47.22']
['1446', '6039', '7.97', '49.16']
['1497', '5658', '7.97', '51.10']
['1543', '6419', '7.97', '53.05']
['1519', '5404', '7.97', '54.99']
['1476', '5292', '7.97', '56.94']
['1442', '5533', '7.97', '58.88']
['1405', '5868', '7.97', '60.82']
['1374', '6168', '7.97', '62.77']
['1345', '6493', '7.97', '64.71']
['1318', '6838', '7.97', '66.66']
['1293', '7151', '7.97', '68.60']
['1274', '7500', '7.97', '70.55']
['1257', '7769', '7.97', '72.49']
['1236', '8093', '7.97', '74.43']
['1221', '8395', '7.97', '76.38']
['1204', '8693', '7.97', '78.32']
['1192', '8963', '7.97', '80.27']
['1182', '9219', '7.97', '82.21']
['1172', '9430', '7.97', '84.15']
['1165', '9652', '7.97', '86.10']
['1158', '9843', '7.97', '88.04']
['1153', '9999', '7.97', '89.99']
['1149', '10209', '7.97', '91.93']
['1147', '10424', '7.97', '93.87']
['1147', '10495', '7.97', '95.82']
['1146', '10492', '7.97', '97.76']
['1148', '10382', '7.97', '99.71']
['1149', '10262', '7.97', '101.65']
['1154', '10061', '7.97', '103.59']
['1160', '9792', '7.97', '105.54']
['1167', '9596', '7.97', '107.48']
['1176', '9328', '7.97', '109.43']
['1186', '9100', '7.97', '111.37']
['1196', '8859', '7.97', '113.31']
['1210', '8588', '7.97', '115.26']
['1227', '8274', '7.97', '117.20']
['1242', '8062', '7.97', '119.15']
['1258', '7734', '7.97', '121.09']
['1282', '7411', '7.97', '123.03']
['1304', '7095', '7.97', '124.98']
['1332', '6736', '7.97', '126.92']
['1357', '6388', '7.97', '128.87']
['1389', '6053', '7.97', '130.81']
['1426', '5648', '7.97', '132.75']
['1454', '5352', '7.97', '134.70']
['1496', '4979', '7.97', '136.64']
['1539', '4596', '7.97', '138.59']
['1594', '4203', '7.97', '140.53']
['1648', '3837', '7.97', '142.47']
['1713', '3723', '7.97', '144.42']
['1764', '3445', '7.97', '146.36']
['1782', '3830', '7.97', '148.31']
['1785', '6303', '9.96', '150.25']
['1727', '8760', '9.96', '148.31']
['1662', '8369', '9.96', '146.36']
['1608', '9189', '9.96', '144.42']
['1552', '10077', '9.96', '142.47']
['1516', '10769', '9.96', '140.53']
['1476', '11561', '9.96', '138.59']
['1438', '12344', '9.96', '136.64']
['1400', '13264', '9.96', '134.70']
['1368', '14072', '9.96', '132.75']
['1338', '14888', '9.96', '130.81']
['1311', '15621', '9.96', '128.87']
['1290', '16329', '9.96', '126.92']
['1272', '16887', '9.96', '124.98']
['1254', '17570', '9.96', '123.03']
['1236', '18261', '9.96', '121.09']
['1219', '18877', '9.96', '119.15']
['1206', '19425', '9.96', '117.20']
['1194', '19968', '9.96', '115.26']
['1183', '9183', '9.96', '113.31']
['1175', '9411', '9.96', '111.37']
['1168', '9612', '9.96', '109.43']
['1163', '9728', '9.96', '107.48']
['1157', '9926', '9.96', '105.54']
['1155', '10072', '9.96', '103.59']
['1153', '10114', '9.96', '101.65']
['1154', '10148', '9.96', '99.71']
['1153', '10157', '9.96', '97.76']
['1154', '10126', '9.96', '95.82']
['1156', '10062', '9.96', '93.87']
['1157', '9911', '9.96', '91.93']
['1162', '9734', '9.96', '89.99']
['1169', '9591', '9.96', '88.04']
['1174', '9450', '9.96', '86.10']
['1182', '9213', '9.96', '84.15']
['1190', '9032', '9.96', '82.21']
['1202', '8787', '9.96', '80.27']
['1215', '8549', '9.96', '78.32']
['1226', '8336', '9.96', '76.38']
['1243', '8045', '9.96', '74.43']
['1261', '7753', '9.96', '72.49']
['1280', '7461', '9.96', '70.55']
['1302', '7144', '9.96', '68.60']
['1324', '6773', '9.96', '66.66']
['1350', '6465', '9.96', '64.71']
['1375', '6218', '9.96', '62.77']
['1401', '5906', '9.96', '60.82']
['1438', '5589', '9.96', '58.88']
['1478', '5278', '9.96', '56.94']
['1527', '5370', '9.96', '54.99']
['1545', '6375', '9.96', '53.05']
['1490', '5645', '9.96', '51.10']
['1442', '6044', '9.96', '49.16']
['1407', '6411', '9.96', '47.22']
['1362', '6901', '9.96', '45.27']
['1321', '7404', '9.96', '43.33']
['1289', '7929', '9.96', '41.38']
['1257', '8394', '9.96', '39.44']
['1232', '8837', '9.96', '37.50']
['1205', '9306', '9.96', '35.55']
['1188', '9684', '9.96', '33.61']
['1168', '10079', '9.96', '31.66']
['1150', '10503', '9.96', '29.72']
['1132', '10831', '9.96', '27.78']
['1118', '11188', '9.96', '25.83']
['1105', '11479', '9.96', '23.89']
['1094', '11782', '9.96', '21.94']
['1099', '11667', '11.95', '20.00']
['1104', '11510', '11.95', '21.94']
['1114', '11360', '11.95', '23.89']
['1126', '10992', '11.95', '25.83']
['1142', '10657', '11.95', '27.78']
['1158', '10349', '11.95', '29.72']
['1177', '9935', '11.95', '31.66']
['1193', '9585', '11.95', '33.61']
['1214', '9229', '11.95', '35.55']
['1240', '8732', '11.95', '37.50']
['1265', '8309', '11.95', '39.44']
['1294', '7853', '11.95', '41.38']
['1328', '7345', '11.95', '43.33']
['1363', '6921', '11.95', '45.27']
['1402', '6433', '11.95', '47.22']
['1440', '6068', '11.95', '49.16']
['1487', '5681', '11.95', '51.10']
['1542', '5959', '11.95', '53.05']
['1549', '5863', '11.95', '54.99']
['1504', '5113', '11.95', '56.94']
['1458', '5376', '11.95', '58.88']
['1421', '5730', '11.95', '60.82']
['1391', '6006', '11.95', '62.77']
['1368', '6262', '11.95', '64.71']
['1340', '6600', '11.95', '66.66']
['1315', '6941', '11.95', '68.60']
['1293', '7254', '11.95', '70.55']
['1274', '7548', '11.95', '72.49']
['1253', '7853', '11.95', '74.43']
['1235', '8169', '11.95', '76.38']
['1220', '8414', '11.95', '78.32']
['1211', '8618', '11.95', '80.27']
['1200', '8883', '11.95', '82.21']
['1191', '9088', '11.95', '84.15']
['1181', '9269', '11.95', '86.10']
['1174', '9474', '11.95', '88.04']
['1169', '9592', '11.95', '89.99']
['1164', '9744', '11.95', '91.93']
['1162', '9778', '11.95', '93.87']
['1161', '9790', '11.95', '95.82']
['1160', '9865', '11.95', '97.76']
['1162', '9813', '11.95', '99.71']
['1165', '9698', '11.95', '101.65']
['1170', '9537', '11.95', '103.59']
['1175', '9356', '11.95', '105.54']
['1183', '9226', '11.95', '107.48']
['1191', '9019', '11.95', '109.43']
['1199', '8829', '11.95', '111.37']
['1210', '8607', '11.95', '113.31']
['1223', '8352', '11.95', '115.26']
['1238', '8125', '11.95', '117.20']
['1257', '7795', '11.95', '119.15']
['1276', '7475', '11.95', '121.09']
['1300', '7177', '11.95', '123.03']
['1321', '6864', '11.95', '124.98']
['1343', '6596', '11.95', '126.92']
['1371', '6263', '11.95', '128.87']
['1402', '5901', '11.95', '130.81']
['1436', '5518', '11.95', '132.75']
['1477', '5182', '11.95', '134.70']
['1520', '4780', '11.95', '136.64']
['1564', '4427', '11.95', '138.59']
['1617', '4047', '11.95', '140.53']
['1665', '3760', '11.95', '142.47']
['1727', '3673', '11.95', '144.42']
['1778', '3379', '11.95', '146.36']
['1791', '3747', '11.95', '148.31']
['1807', '5728', '13.94', '150.25']
['1758', '8454', '13.94', '148.31']
['1698', '7906', '13.94', '146.36']
['1642', '8639', '13.94', '144.42']
['1584', '9554', '13.94', '142.47']
['1539', '10306', '13.94', '140.53']
['1498', '11113', '13.94', '138.59']
['1460', '11884', '13.94', '136.64']
['1420', '12754', '13.94', '134.70']
['1389', '13508', '13.94', '132.75']
['1367', '14119', '13.94', '130.81']
['1337', '14884', '13.94', '128.87']
