['1093', '11728', '0.00', '20.00']
['1099', '11685', '0.00', '21.94']
['1109', '11408', '0.00', '23.89']
['1122', '11091', '0.00', '25.83']
['1136', '10774', '0.00', '27.78']
['1152', '10404', '0.00', '29.72']
['1170', '9984', '0.00', '31.66']
['1188', '9609', '0.00', '33.61']
['1209', '9198', '0.00', '35.55']
['1228', '8906', '0.00', '37.50']
['1254', '8387', '0.00', '39.44']
['1279', '7957', '0.00', '41.38']
['1314', '7504', '0.00', '43.33']
['1350', '6987', '0.00', '45.27']
['1389', '6528', '0.00', '47.22']
['1433', '6073', '0.00', '49.16']
['1467', '5752', '0.00', '51.10']
['1525', '5710', '0.00', '53.05']
['1544', '5009', '0.00', '54.99']
['1511', '4041', '0.00', '56.94']
['1510', '3790', '0.00', '58.88']
['1478', '3986', '0.00', '60.82']
['1424', '4672', '0.00', '62.77']
['1369', '4998', '0.00', '64.71']
['1341', '5389', '0.00', '66.66']
['1313', '5821', '0.00', '68.60']
['1282', '6387', '0.00', '70.55']
['1256', '6876', '0.00', '72.49']
['1236', '7255', '0.00', '74.43']
['1215', '7498', '0.00', '76.38']
['1200', '8153', '0.00', '78.32']
['1189', '8400', '0.00', '80.27']
['1177', '8813', '0.00', '82.21']
['1166', '9196', '0.00', '84.15']
['1157', '9512', '0.00', '86.10']
['1150', '9944', '0.00', '88.04']
['1142', '10598', '0.00', '89.99']
['1138', '11161', '0.00', '91.93']
['1134', '11800', '0.00', '93.87']
['1131', '12201', '0.00', '95.82']
['1132', '12322', '0.00', '97.76']
['1132', '11991', '0.00', '99.71']
['1135', '11594', '0.00', '101.65']
['1139', '11002', '0.00', '103.59']
['1143', '10564', '0.00', '105.54']
['1150', '10140', '0.00', '107.48']
['1157', '9812', '0.00', '109.43']
['1164', '9591', '0.00', '111.37']
['1175', '9279', '0.00', '113.31']
['1188', '8986', '0.00', '115.26']
['1202', '8674', '0.00', '117.20']
['1220', '8374', '0.00', '119.15']
['1238', '8083', '0.00', '121.09']
['1257', '7757', '0.00', '123.03']
['1276', '7440', '0.00', '124.98']
['1296', '7144', '0.00', '126.92']
['1323', '6795', '0.00', '128.87']
['1351', '6483', '0.00', '130.81']
['1384', '6070', '0.00', '132.75']
['1422', '5669', '0.00', '134.70']
['1462', '5238', '0.00', '136.64']
['1503', '4847', '0.00', '138.59']
['1556', '4464', '0.00', '140.53']
['1597', '4173', '0.00', '142.47']
['1654', '3764', '0.00', '144.42']
['1718', '4024', '0.00', '146.36']
['1770', '2920', '0.00', '148.31']
['1649', '8544', '1.99', '150.25']
['1594', '9383', '1.99', '148.31']
['1540', '10195', '1.99', '146.36']
['1492', '11064', '1.99', '144.42']
['1461', '11781', '1.99', '142.47']
['1422', '12677', '1.99', '140.53']
['1385', '13560', '1.99', '138.59']
['1353', '14360', '1.99', '136.64']
['1324', '15212', '1.99', '134.70']
['1296', '16048', '1.99', '132.75']
['1273', '16836', '1.99', '130.81']
['1252', '17549', '1.99', '128.87']
['1238', '18058', '1.99', '126.92']
['1221', '18729', '1.99', '124.98']
['1202', '19522', '1.99', '123.03']
['1189', '9579', '1.99', '121.09']
['1177', '9323', '1.99', '119.15']
['1165', '9609', '1.99', '117.20']
['1157', '9951', '1.99', '115.26']
['1150', '10237', '1.99', '113.31']
['1145', '10552', '1.99', '111.37']
['1141', '10973', '1.99', '109.43']
['1139', '11311', '1.99', '107.48']
['1137', '11553', '1.99', '105.54']
['1134', '11904', '1.99', '103.59']
['1134', '12184', '1.99', '101.65']
['1134', '12123', '1.99', '99.71']
['1135', '11967', '1.99', '97.76']
['1137', '11433', '1.99', '95.82']
['1140', '11053', '1.99', '93.87']
['1145', '10613', '1.99', '91.93']
['1150', '10230', '1.99', '89.99']
['1160', '9875', '1.99', '88.04']
['1167', '9680', '1.99', '86.10']
['1177', '9359', '1.99', '84.15']
['1188', '9085', '1.99', '82.21']
['1199', '8808', '1.99', '80.27']
['1212', '8546', '1.99', '78.32']
['1228', '8201', '1.99', '76.38']
['1247', '7878', '1.99', '74.43']
['1268', '7521', '1.99', '72.49']
['1288', '7214', '1.99', '70.55']
['1312', '6894', '1.99', '68.60']
['1338', '6534', '1.99', '66.66']
['1364', '6257', '1.99', '64.71']
['1394', '5941', '1.99', '62.77']
['1433', '5560', '1.99', '60.82']
['1474', '5248', '1.99', '58.88']
['1524', '5677', '1.99', '56.94']
['1525', '6094', '1.99', '54.99']
['1473', '5752', '1.99', '53.05']
['1425', '6141', '1.99', '51.10']
['1390', '6523', '1.99', '49.16']
['1349', '7043', '1.99', '47.22']
['1311', '7541', '1.99', '45.27']
['1279', '8017', '1.99', '43.33']
['1248', '8512', '1.99', '41.38']
['1222', '8990', '1.99', '39.44']
['1198', '9467', '1.99', '37.50']
['1178', '9862', '1.99', '35.55']
['1160', '10186', '1.99', '33.61']
['1143', '10627', '1.99', '31.66']
['1126', '10982', '1.99', '29.72']
['1114', '11287', '1.99', '27.78']
['1102', '11617', '1.99', '25.83']
['1092', '11885', '1.99', '23.89']
['1084', '12036', '1.99', '21.94']
['1092', '11869', '3.98', '20.00']
['1101', '11675', '3.98', '21.94']
['1111', '11376', '3.98', '23.89']
['1124', '11057', '3.98', '25.83']
['1139', '10694', '3.98', '27.78']
['1155', '10382', '3.98', '29.72']
['1172', '10000', '3.98', '31.66']
['1191', '9560', '3.98', '33.61']
['1213', '9117', '3.98', '35.55']
['1232', '8816', '3.98', '37.50']
['1259', '8329', '3.98', '39.44']
['1286', '7922', '3.98', '41.38']
['1320', '7432', '3.98', '43.33']
['1354', '6960', '3.98', '45.27']
['1394', '6462', '3.98', '47.22']
['1439', '6042', '3.98', '49.16']
['1476', '5790', '3.98', '51.10']
['1527', '6274', '3.98', '53.05']
['1524', '5806', '3.98', '54.99']
['1480', '5292', '3.98', '56.94']
['1438', '5543', '3.98', '58.88']
['1398', '5927', '3.98', '60.82']
['1368', '6213', '3.98', '62.77']
['1340', '6561', '3.98', '64.71']
['1318', '6814', '3.98', '66.66']
['1293', '7187', '3.98', '68.60']
['1272', '7550', '3.98', '70.55']
['1249', '7866', '3.98', '72.49']
['1230', '8221', '3.98', '74.43']
['1211', '8541', '3.98', '76.38']
['1196', '8872', '3.98', '78.32']
['1186', '9048', '3.98', '80.27']
['1176', '9327', '3.98', '82.21']
['1165', '9618', '3.98', '84.15']
['1158', '9888', '3.98', '86.10']
['1150', '10200', '3.98', '88.04']
['1144', '10581', '3.98', '89.99']
['1139', '11013', '3.98', '91.93']
['1136', '11366', '3.98', '93.87']
['1136', '11593', '3.98', '95.82']
['1136', '11709', '3.98', '97.76']
['1138', '11527', '3.98', '99.71']
['1140', '11171', '3.98', '101.65']
['1142', '10774', '3.98', '103.59']
['1147', '10352', '3.98', '105.54']
['1155', '10012', '3.98', '107.48']
['1162', '9765', '3.98', '109.43']
['1172', '9437', '3.98', '111.37']
['1180', '9195', '3.98', '113.31']
['1193', '8963', '3.98', '115.26']
['1206', '8603', '3.98', '117.20']
['1224', '8334', '3.98', '119.15']
['1242', '8014', '3.98', '121.09']
['1262', '7689', '3.98', '123.03']
['1283', '7368', '3.98', '124.98']
['1307', '7040', '3.98', '126.92']
['1331', '6722', '3.98', '128.87']
['1360', '6370', '3.98', '130.81']
['1391', '6005', '3.98', '132.75']
['1428', '5595', '3.98', '134.70']
['1469', '5215', '3.98', '136.64']
['1510', '4828', '3.98', '138.59']
['1561', '4399', '3.98', '140.53']
['1610', '4058', '3.98', '142.47']
['1658', '3745', '3.98', '144.42']
['1725', '4024', '3.98', '146.36']
['1777', '2796', '3.98', '148.31']
['1654', '8471', '5.97', '150.25']
['1601', '9242', '5.97', '148.31']
['1546', '10115', '5.97', '146.36']
['1499', '11027', '5.97', '144.42']
['1458', '11841', '5.97', '142.47']
['1428', '12477', '5.97', '140.53']
['1392', '13399', '5.97', '138.59']
['1359', '14201', '5.97', '136.64']
['1330', '15025', '5.97', '134.70']
['1302', '15862', '5.97', '132.75']
['1279', '16642', '5.97', '130.81']
['1258', '17308', '5.97', '128.87']
['1240', '17995', '5.97', '126.92']
['1226', '18483', '5.97', '124.98']
['1207', '19284', '5.97', '123.03']
['1196', '12228', '5.97', '121.09']
['1182', '9188', '5.97', '119.15']
['1171', '9474', '5.97', '117.20']
['1163', '9764', '5.97', '115.26']
['1155', '9997', '5.97', '113.31']
['1149', '10300', '5.97', '111.37']
['1143', '10651', '5.97', '109.43']
['1142', '10861', '5.97', '107.48']
['1139', '11157', '5.97', '105.54']
['1139', '11163', '5.97', '103.59']
['1139', '11274', '5.97', '101.65']
['1139', '11315', '5.97', '99.71']
['1141', '11144', '5.97', '97.76']
['1142', '10827', '5.97', '95.82']
['1147', '10510', '5.97', '93.87']
['1151', '10251', '5.97', '91.93']
['1155', '10005', '5.97', '89.99']
['1162', '9712', '5.97', '88.04']
['1172', '9489', '5.97', '86.10']
['1181', '9208', '5.97', '84.15']
['1194', '8915', '5.97', '82.21']
['1204', '8685', '5.97', '80.27']
['1222', '8347', '5.97', '78.32']
['1234', '8140', '5.97', '76.38']
['1253', '7838', '5.97', '74.43']
['1275', '7472', '5.97', '72.49']
['1295', '7156', '5.97', '70.55']
['1317', '6826', '5.97', '68.60']
['1346', '6483', '5.97', '66.66']
['1375', '6142', '5.97', '64.71']
['1404', '5897', '5.97', '62.77']
['1442', '5562', '5.97', '60.82']
['1484', '5282', '5.97', '58.88']
['1532', '5941', '5.97', '56.94']
['1520', '5854', '5.97', '54.99']
['1468', '5865', '5.97', '53.05']
['1421', '6239', '5.97', '51.10']
['1377', '6691', '5.97', '49.16']
['1342', '7119', '5.97', '47.22']
['1308', '7620', '5.97', '45.27']
['1275', '8102', '5.97', '43.33']
['1246', '8569', '5.97', '41.38']
['1220', '9049', '5.97', '39.44']
['1195', '9489', '5.97', '37.50']
['1174', '9915', '5.97', '35.55']
['1158', '10262', '5.97', '33.61']
['1141', '10636', '5.97', '31.66']
['1127', '11019', '5.97', '29.72']
['1114', '11299', '5.97', '27.78']
['1101', '11639', '5.97', '25.83']
['1091', '11889', '5.97', '23.89']
['1081', '12074', '5.97', '21.94']
['1089', '11839', '7.97', '20.00']
['1100', '11666', '7.97', '21.94']
['1109', '11417', '7.97', '23.89']
['1122', '11031', '7.97', '25.83']
['1137', '10699', '7.97', '27.78']
['1154', '10378', '7.97', '29.72']
['1170', '9993', '7.97', '31.66']
['1192', '9639', '7.97', '33.61']
['1212', '9170', '7.97', '35.55']
['1238', '8716', '7.97', '37.50']
['1256', '8386', '7.97', '39.44']
['1282', '7968', '7.97', '41.38']
['1317', '7505', '7.97', '43.33']
['1352', '7039', '7.97', '45.27']
['1391', '6574', '7.97', '47.22']
['1434', '6149', '7.97', '49.16']
['1484', '5782', '7.97', '51.10']
['1528', '5924', '7.97', '53.05']
['1538', '6008', '7.97', '54.99']
['1492', '5229', '7.97', '56.94']
['1453', '5464', '7.97', '58.88']
['1413', '5792', '7.97', '60.82']
['1380', '6105', '7.97', '62.77']
['1351', '6433', '7.97', '64.71']
['1321', '6729', '7.97', '66.66']
['1304', '7033', '7.97', '68.60']
['1279', '7370', '7.97', '70.55']
['1258', '7667', '7.97', '72.49']
['1240', '8045', '7.97', '74.43']
['1222', '8368', '7.97', '76.38']
['1205', '8675', '7.97', '78.32']
['1193', '8943', '7.97', '80.27']
['1183', '9144', '7.97', '82.21']
['1173', '9418', '7.97', '84.15']
['1166', '9659', '7.97', '86.10']
['1159', '9881', '7.97', '88.04']
['1152', '10139', '7.97', '89.99']
['1148', '10370', '7.97', '91.93']
['1144', '10564', '7.97', '93.87']
['1144', '10706', '7.97', '95.82']
['1143', '10739', '7.97', '97.76']
['1144', '10745', '7.97', '99.71']
['1146', '10563', '7.97', '101.65']
['1149', '10294', '7.97', '103.59']
['1155', '9986', '7.97', '105.54']
['1162', '9760', '7.97', '107.48']
['1170', '9529', '7.97', '109.43']
['1179', '9272', '7.97', '111.37']
['1188', '9060', '7.97', '113.31']
['1201', '8783', '7.97', '115.26']
['1216', '8508', '7.97', '117.20']
['1232', '8204', '7.97', '119.15']
['1251', '7906', '7.97', '121.09']
['1271', '7571', '7.97', '123.03']
['1292', '7247', '7.97', '124.98']
['1316', '6908', '7.97', '126.92']
['1339', '6639', '7.97', '128.87']
['1369', '6257', '7.97', '130.81']
['1401', '5910', '7.97', '132.75']
['1440', '5521', '7.97', '134.70']
['1478', '5144', '7.97', '136.64']
['1522', '4759', '7.97', '138.59']
['1572', '4357', '7.97', '140.53']
['1626', '3975', '7.97', '142.47']
['1674', '3684', '7.97', '144.42']
['1731', '3959', '7.97', '146.36']
['1783', '2635', '7.97', '148.31']
['1673', '8200', '9.96', '150.25']
['1618', '9010', '9.96', '148.31']
['1563', '9858', '9.96', '146.36']
['1514', '10767', '9.96', '144.42']
['1474', '11567', '9.96', '142.47']
['1445', '12196', '9.96', '140.53']
['1408', '13048', '9.96', '138.59']
['1374', '13876', '9.96', '136.64']
['1345', '14656', '9.96', '134.70']
['1317', '15521', '9.96', '132.75']
['1294', '16128', '9.96', '130.81']
['1271', '16882', '9.96', '128.87']
['1253', '17614', '9.96', '126.92']
['1235', '18208', '9.96', '124.98']
['1220', '18723', '9.96', '123.03']
['1206', '19397', '9.96', '121.09']
['1198', '14451', '9.96', '119.15']
['1183', '9190', '9.96', '117.20']
['1174', '9413', '9.96', '115.26']
['1167', '9625', '9.96', '113.31']
['1160', '9826', '9.96', '111.37']
['1157', '10034', '9.96', '109.43']
['1155', '10145', '9.96', '107.48']
['1151', '10252', '9.96', '105.54']
['1152', '10240', '9.96', '103.59']
['1151', '10303', '9.96', '101.65']
['1150', '10269', '9.96', '99.71']
['1150', '10256', '9.96', '97.76']
['1153', '10054', '9.96', '95.82']
['1159', '9896', '9.96', '93.87']
['1164', '9744', '9.96', '91.93']
['1167', '9590', '9.96', '89.99']
['1176', '9325', '9.96', '88.04']
['1185', '9166', '9.96', '86.10']
['1195', '8924', '9.96', '84.15']
['1207', '8667', '9.96', '82.21']
['1219', '8413', '9.96', '80.27']
['1236', '8130', '9.96', '78.32']
['1249', '7915', '9.96', '76.38']
['1268', '7593', '9.96', '74.43']
['1290', '7295', '9.96', '72.49']
['1311', '6940', '9.96', '70.55']
['1336', '6633', '9.96', '68.60']
['1365', '6302', '9.96', '66.66']
['1395', '5988', '9.96', '64.71']
['1429', '5682', '9.96', '62.77']
['1461', '5412', '9.96', '60.82']
['1507', '5208', '9.96', '58.88']
['1546', '6154', '9.96', '56.94']
['1516', '5621', '9.96', '54.99']
