['1095', '11771', '0.00', '20.00']
['1102', '11652', '0.00', '21.94']
['1113', '11360', '0.00', '23.89']
['1127', '11074', '0.00', '25.83']
['1142', '10659', '0.00', '27.78']
['1157', '10317', '0.00', '29.72']
['1175', '9945', '0.00', '31.66']
['1190', '9627', '0.00', '33.61']
['1211', '9241', '0.00', '35.55']
['1235', '8785', '0.00', '37.50']
['1260', '8340', '0.00', '39.44']
['1286', '7954', '0.00', '41.38']
['1321', '7487', '0.00', '43.33']
['1356', '6972', '0.00', '45.27']
['1394', '6487', '0.00', '47.22']
['1429', '6114', '0.00', '49.16']
['1476', '5782', '0.00', '51.10']
['1532', '6267', '0.00', '53.05']
['1527', '5784', '0.00', '54.99']
['1483', '5269', '0.00', '56.94']
['1443', '5542', '0.00', '58.88']
['1401', '5889', '0.00', '60.82']
['1377', '6134', '0.00', '62.77']
['1346', '6460', '0.00', '64.71']
['1318', '6821', '0.00', '66.66']
['1295', '7158', '0.00', '68.60']
['1268', '7538', '0.00', '70.55']
['1251', '7881', '0.00', '72.49']
['1230', '8226', '0.00', '74.43']
['1212', '8527', '0.00', '76.38']
['1200', '8796', '0.00', '78.32']
['1190', '9086', '0.00', '80.27']
['1176', '9359', '0.00', '82.21']
['1166', '9664', '0.00', '84.15']
['1159', '9890', '0.00', '86.10']
['1151', '10245', '0.00', '88.04']
['1145', '10595', '0.00', '89.99']
['1142', '10909', '0.00', '91.93']
['1139', '11397', '0.00', '93.87']
['1139', '11668', '0.00', '95.82']
['1139', '11708', '0.00', '97.76']
['1139', '11475', '0.00', '99.71']
['1140', '11185', '0.00', '101.65']
['1145', '10716', '0.00', '103.59']
['1150', '10290', '0.00', '105.54']
['1158', '9974', '0.00', '107.48']
['1163', '9773', '0.00', '109.43']
['1173', '9477', '0.00', '111.37']
['1183', '9178', '0.00', '113.31']
['1197', '8872', '0.00', '115.26']
['1211', '8599', '0.00', '117.20']
['1230', '8307', '0.00', '119.15']
['1246', '7960', '0.00', '121.09']
['1262', '7710', '0.00', '123.03']
['1283', '7366', '0.00', '124.98']
['1308', '7060', '0.00', '126.92']
['1336', '6659', '0.00', '128.87']
['1365', '6317', '0.00', '130.81']
['1397', '5951', '0.00', '132.75']
['1435', '5527', '0.00', '134.70']
['1473', '5138', '0.00', '136.64']
['1509', '4851', '0.00', '138.59']
['1559', '4418', '0.00', '140.53']
['1610', '4067', '0.00', '142.47']
['1669', '3695', '0.00', '144.42']
['1730', '3937', '0.00', '146.36']
['1778', '2526', '0.00', '148.31']
['1732', '3135', '1.99', '150.25']
['1763', '3394', '1.99', '148.31']
['1776', '6212', '1.99', '146.36']
['1721', '9056', '1.99', '144.42']
['1653', '8455', '1.99', '142.47']
['1600', '9271', '1.99', '140.53']
['1545', '10179', '1.99', '138.59']
['1499', '11039', '1.99', '136.64']
['1465', '11686', '1.99', '134.70']
['1427', '12478', '1.99', '132.75']
['1390', '13356', '1.99', '130.81']
['1359', '14219', '1.99', '128.87']
['1330', '15007', '1.99', '126.92']
['1301', '15910', '1.99', '124.98']
['1280', '16579', '1.99', '123.03']
['1259', '17327', '1.99', '121.09']
['1241', '17952', '1.99', '119.15']
['1227', '18445', '1.99', '117.20']
['1208', '19186', '1.99', '115.26']
['1195', '19942', '1.99', '113.31']
['1185', '9137', '1.99', '111.37']
['1173', '9426', '1.99', '109.43']
['1165', '9731', '1.99', '107.48']
['1158', '9934', '1.99', '105.54']
['1152', '10253', '1.99', '103.59']
['1149', '10478', '1.99', '101.65']
['1145', '10794', '1.99', '99.71']
['1143', '10975', '1.99', '97.76']
['1142', '11096', '1.99', '95.82']
['1142', '11053', '1.99', '93.87']
['1142', '11049', '1.99', '91.93']
['1144', '10936', '1.99', '89.99']
['1146', '10609', '1.99', '88.04']
['1149', '10431', '1.99', '86.10']
['1155', '10119', '1.99', '84.15']
['1161', '9906', '1.99', '82.21']
['1168', '9609', '1.99', '80.27']
['1177', '9410', '1.99', '78.32']
['1187', '9130', '1.99', '76.38']
['1198', '8881', '1.99', '74.43']
['1211', '8626', '1.99', '72.49']
['1224', '8387', '1.99', '70.55']
['1241', '8065', '1.99', '68.60']
['1260', '7742', '1.99', '66.66']
['1279', '7440', '1.99', '64.71']
['1302', '7099', '1.99', '62.77']
['1327', '6720', '1.99', '60.82']
['1353', '6410', '1.99', '58.88']
['1385', '6070', '1.99', '56.94']
['1411', '5817', '1.99', '54.99']
['1450', '5477', '1.99', '53.05']
['1492', '5239', '1.99', '51.10']
['1540', '6206', '1.99', '49.16']
['1513', '5693', '1.99', '47.22']
['1463', '5893', '1.99', '45.27']
['1416', '6308', '1.99', '43.33']
['1382', '6654', '1.99', '41.38']
['1340', '7215', '1.99', '39.44']
['1306', '7704', '1.99', '37.50']
['1271', '8172', '1.99', '35.55']
['1243', '8621', '1.99', '33.61']
['1219', '9102', '1.99', '31.66']
['1193', '9540', '1.99', '29.72']
['1174', '10007', '1.99', '27.78']
['1158', '10332', '1.99', '25.83']
['1140', '10700', '1.99', '23.89']
['1126', '11056', '1.99', '21.94']
['1108', '11476', '3.98', '20.00']
['1115', '11298', '3.98', '21.94']
['1128', '10998', '3.98', '23.89']
['1134', '10805', '3.98', '25.83']
['1141', '10674', '3.98', '27.78']
['1157', '10334', '3.98', '29.72']
['1174', '9965', '3.98', '31.66']
['1194', '9576', '3.98', '33.61']
['1215', '9153', '3.98', '35.55']
['1242', '8717', '3.98', '37.50']
['1267', '8236', '3.98', '39.44']
['1288', '7934', '3.98', '41.38']
['1322', '7429', '3.98', '43.33']
['1360', '6936', '3.98', '45.27']
['1396', '6514', '3.98', '47.22']
['1441', '6084', '3.98', '49.16']
['1489', '5719', '3.98', '51.10']
['1540', '6341', '3.98', '53.05']
['1541', '5975', '3.98', '54.99']
['1493', '5231', '3.98', '56.94']
['1455', '5452', '3.98', '58.88']
['1414', '5813', '3.98', '60.82']
['1382', '6100', '3.98', '62.77']
['1351', '6416', '3.98', '64.71']
['1324', '6756', '3.98', '66.66']
['1301', '7063', '3.98', '68.60']
['1283', '7313', '3.98', '70.55']
['1262', '7659', '3.98', '72.49']
['1243', '8038', '3.98', '74.43']
['1224', '8365', '3.98', '76.38']
['1207', '8651', '3.98', '78.32']
['1197', '8954', '3.98', '80.27']
['1186', '9181', '3.98', '82.21']
['1175', '9420', '3.98', '84.15']
['1169', '9569', '3.98', '86.10']
['1162', '9864', '3.98', '88.04']
['1155', '10095', '3.98', '89.99']
['1151', '10322', '3.98', '91.93']
['1148', '10540', '3.98', '93.87']
['1147', '10622', '3.98', '95.82']
['1147', '10651', '3.98', '97.76']
['1148', '10626', '3.98', '99.71']
['1150', '10507', '3.98', '101.65']
['1153', '10266', '3.98', '103.59']
['1159', '10003', '3.98', '105.54']
['1166', '9734', '3.98', '107.48']
['1173', '9472', '3.98', '109.43']
['1184', '9182', '3.98', '111.37']
['1193', '8978', '3.98', '113.31']
['1206', '8700', '3.98', '115.26']
['1218', '8470', '3.98', '117.20']
['1235', '8155', '3.98', '119.15']
['1254', '7881', '3.98', '121.09']
['1274', '7574', '3.98', '123.03']
['1295', '7267', '3.98', '124.98']
['1319', '6883', '3.98', '126.92']
['1348', '6525', '3.98', '128.87']
['1377', '6210', '3.98', '130.81']
['1402', '5900', '3.98', '132.75']
['1440', '5513', '3.98', '134.70']
['1482', '5132', '3.98', '136.64']
['1522', '4757', '3.98', '138.59']
['1574', '4352', '3.98', '140.53']
['1628', '3985', '3.98', '142.47']
['1685', '3621', '3.98', '144.42']
['1745', '3748', '3.98', '146.36']
['1790', '2595', '3.98', '148.31']
['1733', '3232', '5.97', '150.25']
