['1104', '11440', '0.00', '20.00']
['1110', '11357', '0.00', '21.94']
['1121', '11059', '0.00', '23.89']
['1137', '10691', '0.00', '25.83']
['1152', '10343', '0.00', '27.78']
['1165', '10011', '0.00', '29.72']
['1183', '9658', '0.00', '31.66']
['1204', '9264', '0.00', '33.61']
['1225', '8855', '0.00', '35.55']
['1252', '8409', '0.00', '37.50']
['1277', '7964', '0.00', '39.44']
['1308', '7544', '0.00', '41.38']
['1342', '7075', '0.00', '43.33']
['1374', '6690', '0.00', '45.27']
['1413', '6218', '0.00', '47.22']
['1459', '5781', '0.00', '49.16']
['1507', '5465', '0.00', '51.10']
['1542', '5747', '0.00', '53.05']
['1503', '4582', '0.00', '54.99']
['1465', '4644', '0.00', '56.94']
['1426', '5061', '0.00', '58.88']
['1397', '5456', '0.00', '60.82']
['1362', '5796', '0.00', '62.77']
['1333', '6161', '0.00', '64.71']
['1307', '6657', '0.00', '66.66']
['1283', '7013', '0.00', '68.60']
['1261', '7405', '0.00', '70.55']
['1241', '7794', '0.00', '72.49']
['1227', '8056', '0.00', '74.43']
['1209', '8391', '0.00', '76.38']
['1195', '8773', '0.00', '78.32']
['1183', '9048', '0.00', '80.27']
['1172', '9324', '0.00', '82.21']
['1164', '9609', '0.00', '84.15']
['1155', '9998', '0.00', '86.10']
['1149', '10447', '0.00', '88.04']
['1144', '10870', '0.00', '89.99']
['1141', '11399', '0.00', '91.93']
['1137', '11939', '0.00', '93.87']
['1137', '12091', '0.00', '95.82']
['1138', '12088', '0.00', '97.76']
['1140', '11688', '0.00', '99.71']
['1142', '11254', '0.00', '101.65']
['1147', '10639', '0.00', '103.59']
['1150', '10313', '0.00', '105.54']
['1158', '9906', '0.00', '107.48']
['1166', '9541', '0.00', '109.43']
['1176', '9259', '0.00', '111.37']
['1187', '8999', '0.00', '113.31']
['1199', '8696', '0.00', '115.26']
['1216', '8387', '0.00', '117.20']
['1234', '8090', '0.00', '119.15']
['1250', '7859', '0.00', '121.09']
['1271', '7494', '0.00', '123.03']
['1294', '7197', '0.00', '124.98']
['1319', '6834', '0.00', '126.92']
['1346', '6474', '0.00', '128.87']
