['1061', '12664', '0.00', '10.00']
['1066', '12486', '0.00', '11.94']
['1068', '12477', '0.00', '13.89']
['1071', '12374', '0.00', '15.83']
['1078', '12198', '0.00', '17.78']
['1085', '12044', '0.00', '19.72']
['1094', '11780', '0.00', '21.66']
['1105', '11486', '0.00', '23.61']
['1117', '11224', '0.00', '25.55']
['1131', '10910', '0.00', '27.50']
['1148', '10488', '0.00', '29.44']
['1165', '10121', '0.00', '31.38']
['1183', '9705', '0.00', '33.33']
['1200', '9358', '0.00', '35.27']
['1223', '8965', '0.00', '37.22']
['1249', '8462', '0.00', '39.16']
['1274', '8038', '0.00', '41.10']
['1307', '7576', '0.00', '43.05']
['1343', '7101', '0.00', '44.99']
['1381', '6621', '0.00', '46.94']
['1416', '6235', '0.00', '48.88']
['1465', '5750', '0.00', '50.82']
['1514', '5413', '0.00', '52.77']
['1563', '4893', '0.00', '54.71']
['1603', '4186', '0.00', '56.66']
['1781', '3092', '0.00', '58.60']
['2773', '3076', '0.00', '60.55']
['2721', '3062', '0.00', '62.49']
['2696', '2985', '0.00', '64.43']
['2538', '3092', '0.00', '66.38']
['2394', '3260', '0.00', '68.32']
['2193', '3664', '0.00', '70.27']
['1997', '3941', '0.00', '72.21']
['1763', '4746', '0.00', '74.15']
['1650', '5321', '0.00', '76.10']
['1600', '5521', '0.00', '78.04']
['1567', '6142', '0.00', '79.99']
['1478', '7093', '0.00', '81.93']
['1435', '8042', '0.00', '83.87']
['1391', '8733', '0.00', '85.82']
['1307', '10635', '0.00', '87.76']
['1280', '12640', '0.00', '89.71']
['1258', '14437', '0.00', '91.65']
['1172', '17986', '0.00', '93.59']
['1156', '9605', '0.00', '95.54']
['1152', '8930', '0.00', '97.48']
['1149', '7448', '0.00', '99.43']
['1141', '7471', '0.00', '101.37']
['1142', '8448', '0.00', '103.31']
['1148', '8383', '0.00', '105.26']
['1152', '8552', '0.00', '107.20']
['1166', '8061', '0.00', '109.15']
['1193', '7601', '0.00', '111.09']
['1197', '8036', '0.00', '113.03']
['1206', '7797', '0.00', '114.98']
['1216', '7763', '0.00', '116.92']
['1234', '7631', '0.00', '118.87']
['1247', '7231', '0.00', '120.81']
['1258', '7291', '0.00', '122.75']
['1279', '7058', '0.00', '124.70']
['1299', '6781', '0.00', '126.64']
['1327', '6446', '0.00', '128.59']
['1354', '6235', '0.00', '130.53']
['1378', '5970', '0.00', '132.47']
['1412', '5638', '0.00', '134.42']
['1439', '5396', '0.00', '136.36']
['1475', '4995', '0.00', '138.31']
['1530', '4606', '0.00', '140.25']
['1580', '4233', '0.00', '142.20']
['1631', '3866', '0.00', '144.14']
['1699', '3687', '0.00', '146.08']
['1753', '3340', '0.00', '148.03']
