['1068', '11810', '0.00', '11.00']
['1069', '11802', '0.00', '12.00']
['1068', '11769', '0.00', '13.00']
['1071', '11673', '0.00', '14.00']
['1072', '11641', '0.00', '15.00']
['1075', '11605', '0.00', '16.00']
['1078', '11496', '0.00', '17.00']
['1080', '11458', '0.00', '18.00']
['1084', '11397', '0.00', '19.00']
['1088', '11276', '0.00', '20.00']
['1092', '11190', '0.00', '21.00']
['1097', '11134', '0.00', '22.00']
['1101', '10989', '0.00', '23.00']
['1107', '10881', '0.00', '24.00']
['1110', '10768', '0.00', '25.00']
['1116', '10626', '0.00', '26.00']
['1119', '10506', '0.00', '27.00']
['1125', '10459', '0.00', '28.00']
['1133', '10202', '0.00', '29.00']
['1138', '10089', '0.00', '30.00']
['1144', '9991', '0.00', '31.00']
['1153', '9809', '0.00', '32.00']
['1159', '9687', '0.00', '33.00']
['1170', '9504', '0.00', '34.00']
['1176', '9327', '0.00', '35.00']
['1185', '9138', '0.00', '36.00']
['1194', '9006', '0.00', '37.00']
['1204', '8767', '0.00', '38.00']
['1212', '8630', '0.00', '39.00']
['1221', '8502', '0.00', '40.00']
['1236', '8269', '0.00', '41.00']
['1245', '8087', '0.00', '42.00']
['1255', '7917', '0.00', '43.00']
['1271', '7678', '0.00', '44.00']
['1280', '7535', '0.00', '45.00']
['1291', '7377', '0.00', '46.00']
['1309', '7107', '0.00', '47.00']
['1324', '6938', '0.00', '48.00']
['1337', '6751', '0.00', '49.00']
['1358', '6536', '0.00', '50.00']
['1373', '6347', '0.00', '51.00']
['1386', '6180', '0.00', '52.00']
['1413', '5926', '0.00', '53.00']
['1428', '5750', '0.00', '54.00']
['1445', '5578', '0.00', '55.00']
['1473', '5390', '0.00', '56.00']
['1493', '5240', '0.00', '57.00']
['1511', '5104', '0.00', '58.00']
['1541', '4975', '0.00', '59.00']
['1554', '4786', '0.00', '60.00']
['1567', '4393', '0.00', '61.00']
['1588', '3920', '0.00', '62.00']
['1606', '3729', '0.00', '63.00']
['1616', '3600', '0.00', '64.00']
['1776', '2697', '0.00', '65.00']
['2151', '4034', '0.00', '66.00']
['2452', '3224', '0.00', '67.00']
['2424', '3187', '0.00', '68.00']
['2350', '3320', '0.00', '69.00']
['2298', '3399', '0.00', '70.00']
['2254', '3354', '0.00', '71.00']
['2192', '3431', '0.00', '72.00']
['2110', '3588', '0.00', '73.00']
['1987', '3886', '0.00', '74.00']
['1947', '4014', '0.00', '75.00']
['1912', '4151', '0.00', '76.00']
['1862', '4417', '0.00', '77.00']
['1786', '4709', '0.00', '78.00']
['1739', '4910', '0.00', '79.00']
['1675', '5238', '0.00', '80.00']
['1620', '5541', '0.00', '81.00']
['1576', '5895', '0.00', '82.00']
['1550', '6121', '0.00', '83.00']
['1519', '6362', '0.00', '84.00']
['1504', '6416', '0.00', '85.00']
['1475', '6491', '0.00', '86.00']
['1409', '7150', '0.00', '87.00']
['1378', '7892', '0.00', '88.00']
['1361', '8505', '0.00', '89.00']
['1338', '9144', '0.00', '90.00']
['1326', '9647', '0.00', '91.00']
['1311', '10182', '0.00', '92.00']
['1296', '10658', '0.00', '93.00']
