['1074', '11962', '0.00', '11.00']
['1075', '11938', '0.00', '12.00']
['1078', '11876', '0.00', '13.00']
['1081', '11759', '0.00', '14.00']
['1086', '11705', '0.00', '15.00']
['1087', '11620', '0.00', '16.00']
['1092', '11516', '0.00', '17.00']
['1096', '11382', '0.00', '18.00']
['1100', '11301', '0.00', '19.00']
['1105', '11202', '0.00', '20.00']
['1109', '11076', '0.00', '21.00']
['1116', '10955', '0.00', '22.00']
['1119', '10804', '0.00', '23.00']
['1127', '10702', '0.00', '24.00']
['1132', '10588', '0.00', '25.00']
['1137', '10435', '0.00', '26.00']
['1145', '10279', '0.00', '27.00']
['1151', '10111', '0.00', '28.00']
['1158', '10012', '0.00', '29.00']
['1169', '9780', '0.00', '30.00']
['1177', '9574', '0.00', '31.00']
['1186', '9378', '0.00', '32.00']
['1195', '9251', '0.00', '33.00']
['1204', '9022', '0.00', '34.00']
['1212', '8852', '0.00', '35.00']
['1225', '8640', '0.00', '36.00']
['1234', '8509', '0.00', '37.00']
['1237', '8407', '0.00', '38.00']
['1241', '8430', '0.00', '39.00']
['1252', '8181', '0.00', '40.00']
['1264', '8001', '0.00', '41.00']
['1276', '7841', '0.00', '42.00']
['1291', '7569', '0.00', '43.00']
['1298', '7463', '0.00', '44.00']
['1319', '7224', '0.00', '45.00']
['1333', '7083', '0.00', '46.00']
['1353', '6835', '0.00', '47.00']
['1369', '6583', '0.00', '48.00']
['1384', '6434', '0.00', '49.00']
['1398', '6240', '0.00', '50.00']
['1421', '6013', '0.00', '51.00']
['1437', '5829', '0.00', '52.00']
['1455', '5684', '0.00', '53.00']
['1486', '5439', '0.00', '54.00']
['1504', '5332', '0.00', '55.00']
['1524', '5405', '0.00', '56.00']
['1549', '5164', '0.00', '57.00']
['1552', '4602', '0.00', '58.00']
['1556', '4036', '0.00', '59.00']
['1548', '3638', '0.00', '60.00']
['1545', '3521', '0.00', '61.00']
['1561', '3290', '0.00', '62.00']
['1658', '2725', '0.00', '63.00']
['1654', '2717', '0.00', '64.00']
['1641', '2728', '0.00', '65.00']
['1608', '2866', '0.00', '66.00']
['1557', '3194', '0.00', '67.00']
['1539', '3303', '0.00', '68.00']
['1527', '3361', '0.00', '69.00']
['1490', '3507', '0.00', '70.00']
['1465', '3623', '0.00', '71.00']
['1444', '3783', '0.00', '72.00']
['1409', '4046', '0.00', '73.00']
['1394', '4236', '0.00', '74.00']
['1376', '4397', '0.00', '75.00']
['1343', '4754', '0.00', '76.00']
['1336', '4857', '0.00', '77.00']
['1327', '4959', '0.00', '78.00']
['1306', '5317', '0.00', '79.00']
['1294', '5453', '0.00', '80.00']
['1279', '5589', '0.00', '81.00']
['1263', '5732', '0.00', '82.00']
['1254', '5822', '0.00', '83.00']
['1248', '5978', '0.00', '84.00']
['1236', '6204', '0.00', '85.00']
['1230', '6386', '0.00', '86.00']
['1219', '6554', '0.00', '87.00']
['1204', '6984', '0.00', '88.00']
['1196', '7227', '0.00', '89.00']
['1192', '7472', '0.00', '90.00']
['1185', '7659', '0.00', '91.00']
['1180', '7898', '0.00', '92.00']
['1173', '7999', '0.00', '93.00']
['1171', '8120', '0.00', '94.00']
['1160', '8402', '0.00', '95.00']
['1158', '8602', '0.00', '96.00']
['1154', '8802', '0.00', '97.00']
['1150', '9185', '0.00', '98.00']
['1146', '9456', '0.00', '99.00']
['1144', '9788', '0.00', '100.00']
['1142', '10077', '0.00', '101.00']
['1140', '10351', '0.00', '102.00']
['1137', '10513', '0.00', '103.00']
['1133', '11208', '0.00', '104.00']
['1132', '11557', '0.00', '105.00']
['1131', '11809', '0.00', '106.00']
['1132', '11671', '0.00', '107.00']
['1134', '11411', '0.00', '108.00']
['1133', '11308', '0.00', '109.00']
['1135', '10891', '0.00', '110.00']
['1136', '10633', '0.00', '111.00']
['1138', '10278', '0.00', '112.00']
['1141', '10190', '0.00', '113.00']
['1143', '10048', '0.00', '114.00']
['1142', '10032', '0.00', '115.00']
['1145', '9790', '0.00', '116.00']
['1146', '9740', '0.00', '117.00']
['1147', '9805', '0.00', '118.00']
['1148', '9744', '0.00', '119.00']
['1151', '9598', '0.00', '120.00']
['1155', '9447', '0.00', '121.00']
['1162', '9141', '0.00', '122.00']
['1166', '9141', '0.00', '123.00']
['1167', '9047', '0.00', '124.00']
['1174', '8964', '0.00', '125.00']
['1176', '8874', '0.00', '126.00']
['1182', '8829', '0.00', '127.00']
['1189', '8631', '0.00', '128.00']
['1193', '8569', '0.00', '129.00']
['1199', '8458', '0.00', '130.00']
['1208', '8290', '0.00', '131.00']
['1215', '8168', '0.00', '132.00']
['1223', '8026', '0.00', '133.00']
['1229', '7873', '0.00', '134.00']
['1236', '7810', '0.00', '135.00']
['1241', '7689', '0.00', '136.00']
['1256', '7456', '0.00', '137.00']
['1263', '7371', '0.00', '138.00']
['1272', '7242', '0.00', '139.00']
['1282', '7073', '0.00', '140.00']
['1292', '6945', '0.00', '141.00']
['1300', '6847', '0.00', '142.00']
['1315', '6617', '0.00', '143.00']
['1326', '6486', '0.00', '144.00']
['1336', '6387', '0.00', '145.00']
['1351', '6231', '0.00', '146.00']
['1352', '6243', '0.00', '147.00']
['1354', '6258', '0.00', '148.00']
['1359', '6126', '0.00', '149.00']
['1361', '6096', '1.00', '150.00']
['1363', '6089', '1.00', '149.00']
['1364', '6084', '1.00', '148.00']
['1351', '6212', '1.00', '147.00']
['1335', '6403', '1.00', '146.00']
['1328', '6521', '1.00', '145.00']
['1317', '6656', '1.00', '144.00']
['1302', '6818', '1.00', '143.00']
['1292', '6946', '1.00', '142.00']
['1283', '7111', '1.00', '141.00']
['1272', '7248', '1.00', '140.00']
['1263', '7370', '1.00', '139.00']
['1256', '7477', '1.00', '138.00']
['1245', '7648', '1.00', '137.00']
['1237', '7765', '1.00', '136.00']
['1233', '7856', '1.00', '135.00']
['1223', '8024', '1.00', '134.00']
['1216', '8137', '1.00', '133.00']
['1211', '8245', '1.00', '132.00']
['1202', '8425', '1.00', '131.00']
['1193', '8565', '1.00', '130.00']
['1191', '8627', '1.00', '129.00']
['1184', '8742', '1.00', '128.00']
['1180', '8840', '1.00', '127.00']
['1180', '8803', '1.00', '126.00']
['1176', '8873', '1.00', '125.00']
['1177', '8901', '1.00', '124.00']
