['1060', '13380', '0.00', '11.00']
['1061', '13385', '0.00', '12.00']
['1062', '13376', '0.00', '13.00']
['1062', '13388', '0.00', '14.00']
['1064', '13356', '0.00', '15.00']
['1069', '13194', '0.00', '16.00']
['1070', '13103', '0.00', '17.00']
['1074', '13030', '0.00', '18.00']
['1079', '12862', '0.00', '19.00']
['1084', '12805', '0.00', '20.00']
['1087', '12631', '0.00', '21.00']
['1094', '12490', '0.00', '22.00']
['1097', '12413', '0.00', '23.00']
['1101', '12316', '0.00', '24.00']
['1109', '12056', '0.00', '25.00']
['1115', '11960', '0.00', '26.00']
['1121', '11790', '0.00', '27.00']
['1130', '11552', '0.00', '28.00']
['1137', '11422', '0.00', '29.00']
['1144', '11269', '0.00', '30.00']
['1151', '11036', '0.00', '31.00']
['1161', '10835', '0.00', '32.00']
['1166', '10690', '0.00', '33.00']
['1173', '10519', '0.00', '34.00']
['1186', '10249', '0.00', '35.00']
['1193', '10071', '0.00', '36.00']
['1203', '9907', '0.00', '37.00']
['1217', '9657', '0.00', '38.00']
['1226', '9466', '0.00', '39.00']
['1236', '9298', '0.00', '40.00']
['1252', '8962', '0.00', '41.00']
['1262', '8762', '0.00', '42.00']
['1274', '8574', '0.00', '43.00']
['1293', '8290', '0.00', '44.00']
['1307', '8069', '0.00', '45.00']
['1320', '7869', '0.00', '46.00']
['1343', '7534', '0.00', '47.00']
['1359', '7350', '0.00', '48.00']
['1371', '7148', '0.00', '49.00']
['1386', '7009', '0.00', '50.00']
['1411', '6691', '0.00', '51.00']
['1425', '6525', '0.00', '52.00']
['1447', '6303', '0.00', '53.00']
['1472', '6084', '0.00', '54.00']
['1496', '5946', '0.00', '55.00']
['1519', '6130', '0.00', '56.00']
['1538', '5570', '0.00', '57.00']
['1543', '4949', '0.00', '58.00']
['1537', '4372', '0.00', '59.00']
['1527', '4143', '0.00', '60.00']
['1519', '4088', '0.00', '61.00']
['1562', '3670', '0.00', '62.00']
['1607', '3369', '0.00', '63.00']
['1572', '3435', '0.00', '64.00']
['1543', '3586', '0.00', '65.00']
['1510', '3871', '0.00', '66.00']
['1482', '4022', '0.00', '67.00']
['1464', '4088', '0.00', '68.00']
['1444', '4222', '0.00', '69.00']
['1412', '4432', '0.00', '70.00']
['1397', '4626', '0.00', '71.00']
['1378', '4839', '0.00', '72.00']
['1356', '5121', '0.00', '73.00']
['1340', '5298', '0.00', '74.00']
['1323', '5538', '0.00', '75.00']
['1302', '5838', '0.00', '76.00']
['1293', '6028', '0.00', '77.00']
['1280', '6283', '0.00', '78.00']
['1270', '6497', '0.00', '79.00']
['1255', '6700', '0.00', '80.00']
['1244', '6821', '0.00', '81.00']
['1228', '7027', '0.00', '82.00']
['1216', '7353', '0.00', '83.00']
['1208', '7597', '0.00', '84.00']
['1203', '7884', '0.00', '85.00']
['1195', '8106', '0.00', '86.00']
['1190', '8191', '0.00', '87.00']
['1183', '8370', '0.00', '88.00']
['1172', '8722', '0.00', '89.00']
['1166', '8981', '0.00', '90.00']
['1163', '9218', '0.00', '91.00']
['1157', '9427', '0.00', '92.00']
['1153', '9533', '0.00', '93.00']
['1151', '9732', '0.00', '94.00']
['1148', '9899', '0.00', '95.00']
['1144', '10078', '0.00', '96.00']
['1143', '10321', '0.00', '97.00']
['1139', '10771', '0.00', '98.00']
['1136', '11303', '0.00', '99.00']
['1136', '11545', '0.00', '100.00']
['1132', '11850', '0.00', '101.00']
['1130', '12313', '0.00', '102.00']
['1128', '12526', '0.00', '103.00']
['1128', '12729', '0.00', '104.00']
['1127', '12926', '0.00', '105.00']
['1126', '12984', '0.00', '106.00']
['1127', '12872', '0.00', '107.00']
['1128', '12616', '0.00', '108.00']
['1128', '12359', '0.00', '109.00']
['1130', '11996', '0.00', '110.00']
['1130', '11612', '0.00', '111.00']
['1132', '11651', '0.00', '112.00']
['1133', '11701', '0.00', '113.00']
['1134', '11408', '0.00', '114.00']
['1135', '11254', '0.00', '115.00']
['1137', '11015', '0.00', '116.00']
['1140', '10819', '0.00', '117.00']
['1143', '10717', '0.00', '118.00']
['1145', '10714', '0.00', '119.00']
['1149', '10538', '0.00', '120.00']
['1151', '10422', '0.00', '121.00']
['1157', '10286', '0.00', '122.00']
['1161', '10168', '0.00', '123.00']
['1166', '10035', '0.00', '124.00']
['1168', '9930', '0.00', '125.00']
['1175', '9775', '0.00', '126.00']
['1179', '9648', '0.00', '127.00']
['1186', '9523', '0.00', '128.00']
['1191', '9399', '0.00', '129.00']
['1200', '9256', '0.00', '130.00']
['1198', '9221', '0.00', '131.00']
['1207', '9046', '0.00', '132.00']
['1217', '8895', '0.00', '133.00']
['1222', '8783', '0.00', '134.00']
['1232', '8624', '0.00', '135.00']
['1241', '8445', '0.00', '136.00']
['1247', '8294', '0.00', '137.00']
['1255', '8179', '0.00', '138.00']
['1268', '7986', '0.00', '139.00']
['1275', '7856', '0.00', '140.00']
['1286', '7695', '0.00', '141.00']
['1301', '7488', '0.00', '142.00']
['1312', '7356', '0.00', '143.00']
['1321', '7202', '0.00', '144.00']
['1336', '6976', '0.00', '145.00']
['1348', '6857', '0.00', '146.00']
['1352', '6782', '0.00', '147.00']
['1356', '6762', '0.00', '148.00']
['1358', '6705', '0.00', '149.00']
['1361', '6669', '1.00', '150.00']
['1362', '6706', '1.00', '149.00']
['1362', '6691', '1.00', '148.00']
['1351', '6838', '1.00', '147.00']
['1337', '6981', '1.00', '146.00']
['1330', '7107', '1.00', '145.00']
['1312', '7348', '1.00', '144.00']
['1303', '7482', '1.00', '143.00']
['1290', '7646', '1.00', '142.00']
['1283', '7797', '1.00', '141.00']
['1270', '7992', '1.00', '140.00']
['1261', '8129', '1.00', '139.00']
['1253', '8282', '1.00', '138.00']
['1242', '8414', '1.00', '137.00']
['1235', '8542', '1.00', '136.00']
['1227', '8701', '1.00', '135.00']
['1217', '8900', '1.00', '134.00']
['1212', '9013', '1.00', '133.00']
['1204', '9164', '1.00', '132.00']
['1193', '9375', '1.00', '131.00']
['1188', '9472', '1.00', '130.00']
['1183', '9580', '1.00', '129.00']
['1176', '9748', '1.00', '128.00']
['1171', '9883', '1.00', '127.00']
['1166', '9999', '1.00', '126.00']
['1160', '10187', '1.00', '125.00']
['1157', '10284', '1.00', '124.00']
['1155', '10412', '1.00', '123.00']
['1149', '10589', '1.00', '122.00']
['1147', '10729', '1.00', '121.00']
['1143', '10818', '1.00', '120.00']
['1139', '11104', '1.00', '119.00']
['1138', '11237', '1.00', '118.00']
['1134', '11412', '1.00', '117.00']
['1132', '11742', '1.00', '116.00']
['1131', '11959', '1.00', '115.00']
['1130', '12194', '1.00', '114.00']
['1127', '12425', '1.00', '113.00']
['1127', '12641', '1.00', '112.00']
['1127', '12782', '1.00', '111.00']
['1125', '12999', '1.00', '110.00']
['1126', '13169', '1.00', '109.00']
['1126', '13138', '1.00', '108.00']
['1126', '13189', '1.00', '107.00']
['1126', '13038', '1.00', '106.00']
['1126', '13137', '1.00', '105.00']
['1127', '13043', '1.00', '104.00']
['1126', '12973', '1.00', '103.00']
['1127', '12725', '1.00', '102.00']
['1128', '12600', '1.00', '101.00']
['1128', '12228', '1.00', '100.00']
['1131', '12042', '1.00', '99.00']
['1134', '11652', '1.00', '98.00']
['1135', '11511', '1.00', '97.00']
['1139', '11256', '1.00', '96.00']
['1141', '11042', '1.00', '95.00']
['1144', '10832', '1.00', '94.00']
['1146', '10723', '1.00', '93.00']
['1148', '10519', '1.00', '92.00']
['1153', '10342', '1.00', '91.00']
['1157', '10160', '1.00', '90.00']
['1161', '10043', '1.00', '89.00']
['1166', '9831', '1.00', '88.00']
['1170', '9706', '1.00', '87.00']
['1175', '9635', '1.00', '86.00']
['1181', '9454', '1.00', '85.00']
['1187', '9310', '1.00', '84.00']
['1191', '9172', '1.00', '83.00']
['1200', '8818', '1.00', '82.00']
['1207', '8542', '1.00', '81.00']
['1213', '8364', '1.00', '80.00']
['1221', '8299', '1.00', '79.00']
['1229', '8234', '1.00', '78.00']
['1235', '8099', '1.00', '77.00']
['1246', '7923', '1.00', '76.00']
['1257', '7629', '1.00', '75.00']
['1264', '7450', '1.00', '74.00']
['1274', '7267', '1.00', '73.00']
['1286', '7029', '1.00', '72.00']
['1296', '6847', '1.00', '71.00']
['1305', '6711', '1.00', '70.00']
['1321', '6402', '1.00', '69.00']
['1330', '6247', '1.00', '68.00']
['1342', '6029', '1.00', '67.00']
['1362', '5780', '1.00', '66.00']
['1375', '5704', '1.00', '65.00']
['1384', '5545', '1.00', '64.00']
['1409', '5160', '1.00', '63.00']
['1425', '5031', '1.00', '62.00']
['1444', '4921', '1.00', '61.00']
['1459', '4801', '1.00', '60.00']
['1476', '4783', '1.00', '59.00']
['1488', '4783', '1.00', '58.00']
['1508', '4881', '1.00', '57.00']
['1530', '5634', '1.00', '56.00']
['1534', '6141', '1.00', '55.00']
['1525', '6343', '1.00', '54.00']
['1490', '5948', '1.00', '53.00']
['1474', '6075', '1.00', '52.00']
['1453', '6220', '1.00', '51.00']
['1424', '6495', '1.00', '50.00']
['1407', '6668', '1.00', '49.00']
['1391', '6842', '1.00', '48.00']
['1366', '7198', '1.00', '47.00']
['1349', '7395', '1.00', '46.00']
['1333', '7624', '1.00', '45.00']
['1319', '7849', '1.00', '44.00']
['1299', '8083', '1.00', '43.00']
['1288', '8317', '1.00', '42.00']
['1274', '8481', '1.00', '41.00']
['1257', '8755', '1.00', '40.00']
['1248', '8958', '1.00', '39.00']
['1237', '9170', '1.00', '38.00']
['1224', '9430', '1.00', '37.00']
['1213', '9634', '1.00', '36.00']
['1204', '9788', '1.00', '35.00']
['1190', '10075', '1.00', '34.00']
['1183', '10262', '1.00', '33.00']
['1174', '10429', '1.00', '32.00']
['1169', '10557', '1.00', '31.00']
['1162', '10677', '1.00', '30.00']
['1155', '10882', '1.00', '29.00']
['1145', '11096', '1.00', '28.00']
['1136', '11273', '1.00', '27.00']
['1131', '11405', '1.00', '26.00']
['1123', '11621', '1.00', '25.00']
['1119', '11783', '1.00', '24.00']
['1114', '11907', '1.00', '23.00']
['1107', '12049', '1.00', '22.00']
['1105', '12121', '1.00', '21.00']
['1106', '12080', '1.00', '20.00']
['1100', '12276', '1.00', '19.00']
['1093', '12379', '1.00', '18.00']
['1090', '12489', '1.00', '17.00']
['1087', '12566', '1.00', '16.00']
['1081', '12743', '1.00', '15.00']
['1078', '12891', '1.00', '14.00']
['1077', '12843', '1.00', '13.00']
['1076', '12888', '1.00', '12.00']
['1077', '12916', '1.00', '11.00']
['1076', '12907', '2.00', '10.00']
['1074', '12907', '2.00', '11.00']
['1075', '12955', '2.00', '12.00']
['1077', '12861', '2.00', '13.00']
['1078', '12798', '2.00', '14.00']
['1083', '12660', '2.00', '15.00']
